Dialogue_Id,Speaker,Emotion,Emotion_name,Utterance,Annotate(0/1)
284.0,maya,0.0,neutral,kitni? das ya barah?,0
284.0,monisha,0.0,neutral,ni. ek.,0
284.0,maya,1.0,contempt,to phir plural ka istemaal kyun karti ho monisha? mai to ladies hun.,0
284.0,rosesh,4.0,joy,ahahaha,0
284.0,maya,4.0,joy,"indravardhan, tumhare liye khat aaya hai, from scotland.",0
284.0,indu,7.0,surprise,scotland se?,0
284.0,maya,4.0,joy,"haan! tumhare management college ke past student's association ka get together hai. tumhare college ke sau saal complete ho rahe hain, and you've been invited",0
284.0,indu,5.0,sadness,mm...mai...mai nae jaane wala,0
284.0,maya,4.0,joy,"arey indravardhan, you must go. kuchh nae to nostalgia ke khatir jao",0
284.0,monisha,4.0,joy,daddy ji! ye nostalgia kon hai?,0
284.0,sahil,0.0,neutral,"nostalgia matlab purani yaadein. uhuhuh..dad, aapko excitement nae hai aapke kisi old friend ko milne ka?",1
,,,,,
285.0,indu,5.0,sadness,mm...mai...mai nae jaane wala,0
285.0,maya,4.0,joy,"arey indravardhan, you must go. kuchh nae to nostalgia ke khatir jao",0
285.0,monisha,4.0,joy,daddy ji! ye nostalgia kon hai?,0
285.0,sahil,0.0,neutral,"nostalgia matlab purani yaadein. uhuhuh..dad, aapko excitement nae hai aapke kisi old friend ko milne ka?",1
285.0,indu,0.0,neutral,haan..waise to humare principle the na sir edward hemington aur richie kirkwood wagerah..,0
,,,,,
286.0,rosesh,4.0,joy,ahahaha,0
286.0,maya,4.0,joy,"indravardhan, tumhare liye khat aaya hai, from scotland.",0
286.0,indu,7.0,surprise,scotland se?,0
286.0,maya,4.0,joy,"haan! tumhare management college ke past student's association ka get together hai. tumhare college ke sau saal complete ho rahe hain, and you've been invited",0
286.0,indu,5.0,sadness,mm...mai...mai nae jaane wala,0
286.0,maya,4.0,joy,"arey indravardhan, you must go. kuchh nae to nostalgia ke khatir jao",0
286.0,monisha,4.0,joy,daddy ji! ye nostalgia kon hai?,0
286.0,sahil,0.0,neutral,"nostalgia matlab purani yaadein. uhuhuh..dad, aapko excitement nae hai aapke kisi old friend ko milne ka?",0
286.0,indu,0.0,neutral,haan..waise to humare principle the na sir edward hemington aur richie kirkwood wagerah..,1
286.0,rosesh,0.0,neutral,aur aapki girlfriend? nichole grant?,0
,,,,,
287.0,indu,0.0,neutral,haan..waise to humare principle the na sir edward hemington aur richie kirkwood wagerah..,0
287.0,rosesh,0.0,neutral,aur aapki girlfriend? nichole grant?,1
287.0,indu,6.0,fear,kya?,0
,,,,,
288.0,indu,6.0,fear,kya?,0
288.0,sahil,0.0,neutral,chalta phirta kamasutra?,0
288.0,rosesh,0.0,neutral,jiske muqabale meri momma baajre ke khet me khadi scarecrow jaisi lagti hai?,1
288.0,monisha,4.0,joy,"sahil-sahil, scarecrow matlab kaag bhago na? khekhe",0
288.0,maya,1.0,contempt,thanks for the translation,0
288.0,indu,0.0,neutral,maya m..m...mai to balki tumhari tareef kar raha tha. scarecrow to badi acchhi cheez hota hai. kisaano ki madad karta hai anaaj bacha kar..kya maloom,0
,,,,,
289.0,monisha,0.0,neutral,"aaho...kinna cute hai na humara ye chhota sa rakshas. pta hai mummy ji, ye sab kuchh kha leta hai; pencil, jhadooo...",0
289.0,sahil,4.0,joy,oye chappal.. hangar da plastic. uss din to kamina wo tubelight hi kha gaya,0
289.0,maya,2.0,anger,aur tumne khane di? don't do that,0
289.0,sahil,0.0,neutral,"umhm...purani thi..kis kaam ki, maine kaha khao beta",0
289.0,bakasur,0.0,neutral,papa-papa..mujhe tatti jana hai,0
289.0,sahil,4.0,joy,"ooho hoo...monisha..chal sab bacchon ko tatti le ja. o bacchon, biji ke ghar me ab do-do bathroom hai. jao jao oo jao jao",1
289.0,monisha,4.0,joy,chalo chalo tatti chalo,0
,,,,,
290.0,monisha,4.0,joy,chalo chalo tatti chalo,0
290.0,bacche,4.0,joy,chalo chalo chalo chalo,0
290.0,maya,6.0,fear,arey ek minute wa...bathroom me rosesh hai,0
290.0,sahil,0.0,neutral,dono me?,0
290.0,maya,0.0,neutral,haan? nae ek me repair work chal raha hai?,0
290.0,sahil,0.0,neutral,ohoho..to bacchon ek minute...oye monisha ruk ja...o bakasur ko lekar itthe aaja. bakasur..aaj akhabar pe baith. baith ispe,0
290.0,maya,2.0,anger,aey..aey..ni..are you crazy..newspaper pe nae,0
290.0,sahil,0.0,neutral,kyun? padhna baqi hai?,0
290.0,maya,2.0,anger,sahil! newspaper pe potty karna is worse than middle class,0
290.0,sahil,7.0,surprise,ohoo monisha..ye dekh,1
290.0,monisha,0.0,neutral,ki hoya?,0
,,,,,
291.0,sahil,4.0,joy,sasti padti hain na ticketein,0
291.0,monisha,0.0,neutral,accha ab chalo bhi,0
291.0,sahil,0.0,neutral,"haan chalo chalo chalo..hum frame wrame khareed ke laate hain, aur bacchon biji ko tang mat karna. maa inhein zara sambhalna..mai truck start karta hun..chalo",1
,,,,,
292.0,maya,0.0,neutral,ek minute-ek minute..tumko potty aai thi na?,0
292.0,bakasur,4.0,joy,nae wo to ho gayi,0
292.0,maya,6.0,fear,oh my god! we must stop this. this is a disaster..we must stop it,1
,,,,,
293.0,maya,4.0,joy,kaisa damaad mila hai humein,0
293.0,rosesh,4.0,joy,cutie cutie,0
293.0,maya,0.0,neutral,accha suno..we have to think of something else now..,1
,,,,,
294.0,maya,1.0,contempt,umm but blood cancer is very padestrian..kuchh aur socho na..,0
294.0,rosesh,0.0,neutral,lemme see..lemme see..haan..,1
294.0,maya,0.0,neutral,liver?,0
,,,,,
295.0,rosesh,6.0,fear,baitho,0
295.0,sahil,0.0,neutral,arey kya suno..chalo..,0
295.0,rosesh,5.0,sadness,ro lijiye momma..ro lijiye,1
,,,,,
296.0,maya,5.0,sadness,nahi nahi sahil..mujhe kuchh nahi hua hai..i'm fine,0
296.0,sahil,4.0,joy,haan i know that you are fine haha kyunki aapki six monthly medical report hai mere hathon me and and..now comes the surprise..doctor sarthi ne jab ye report dekhi to unhone turant kaha ki wo aapki lifestyle pe ek kitaab likhna chahte hain..maya sarabhai's health and fitness regime haha look thirty and fifty,1
296.0,maya,6.0,fear,forty eight,0
,,,,,
297.0,rosesh,5.0,sadness,ro lijiye momma..ro lijiye,0
297.0,sahil,0.0,neutral,kya hua mom kyun ro ri hai?,0
297.0,maya,5.0,sadness,nai..mai kahan ro rahi hun..meri aankhon me to sirf kuchh kachara chala gaya hai,0
297.0,sahil,0.0,neutral,itna sara kachara?,0
297.0,monisha,5.0,sadness,nai sahil..mummy ji jhooth keh rahi hain..inhein cancer hua hai,0
297.0,sahil,7.0,surprise,what?,0
297.0,maya,5.0,sadness,nahi nahi sahil..mujhe kuchh nahi hua hai..i'm fine,0
297.0,sahil,4.0,joy,haan i know that you are fine haha kyunki aapki six monthly medical report hai mere hathon me and and..now comes the surprise..doctor sarthi ne jab ye report dekhi to unhone turant kaha ki wo aapki lifestyle pe ek kitaab likhna chahte hain..maya sarabhai's health and fitness regime haha look thirty and fifty,0
297.0,maya,6.0,fear,forty eight,0
297.0,sahil,0.0,neutral,"haan ma...matlab..you are healthy as a horse..and by the way, aapko cancer hai ye kisne btaya?",0
297.0,maya,0.0,neutral,doctor desai,1
297.0,rosesh,0.0,neutral,doctor agarwal ne..,0
,,,,,
298.0,maya,4.0,joy,yay..hehe,0
298.0,monisha,5.0,sadness,hai ram..dilli cancel..matlab sale cancel?,1
298.0,maya,7.0,surprise,sale?,0
,,,,,
299.0,sahil,2.0,anger,"kyun nahi bann sakti han..? i mean why can't you try. rosesh hai, mom hain tumhein help karne ke liye",0
299.0,monisha,5.0,sadness,wo dono..lekin..,1
299.0,sahil,0.0,neutral,"please, please....meri khatir..i mean meri khatir saat din ke andar andar bann jao na sophisticated..please",0
,,,,,
300.0,rosesh,0.0,neutral,"rule number two, aap chappal ghaseet kar nahi chalengi",0
300.0,monisha,0.0,neutral,kahan?,0
300.0,maya,0.0,neutral,kahin bhi..monisha chappal pehen ke aise chalna chahiye ki logon ko pata bhi na chale ki tumne chappal pehni hai,0
300.0,monisha,0.0,neutral,mehngi wali chappal ho tab bhi nahi?,0
300.0,maya,0.0,neutral,usme heere aur moti jade ho tab bhi nahi..okay?,0
300.0,monisha,4.0,joy,"to kya fayda, phir to mai har jagah pe bathroom slipper hi pehen ke jaungi..do patti wale",0
300.0,maya,0.0,neutral,monisha..chappal achhi pehenni chahiye lekin use show off karne ke bohot sare tareeke hain..rosesh,1
300.0,rosesh,4.0,joy,yeah momma,0
,,,,,
301.0,maya,0.0,neutral,okay,0
301.0,rosesh,4.0,joy,you're the perfect example i tell you,1
301.0,maya,4.0,joy,hahah thanks sweetie,0
,,,,,
302.0,maya,7.0,surprise,oh..,0
302.0,rosesh,4.0,joy,"aapke baare me bhi chhapa hai..monisha bhabhi ke baad..suniye. rosesh ki kavita me jo kashish thi, usse kahin jyada kashish monisha sarabhai ke andaaz me thi. monisha sarabhai jis tarah se rosesh ki kavita ki tareef kar rahi thi, usi se unki gehri soch aur kalaprem ka pata chalta hai. monisha sarabhai ki upastithi se poora function...",1
302.0,maya,0.0,neutral,rosesh mere bare me kya likha hai?,0
,,,,,
303.0,maya,2.0,anger,"no wonder. hindi regional newspaper, naturally monisha ke bare me hi to likhenge wo log",0
303.0,monisha,4.0,joy,"hi mom, hi rosesh!",0
303.0,rosesh,4.0,joy,hi bhabhi!,0
303.0,monisha,4.0,joy,rosesh call me monisha..bhabhi sounds just so behenji ya phir you can call me..,0
303.0,simple,4.0,joy,ya phir you can call her monizay,0
303.0,monisha,4.0,joy,right,0
303.0,simple,4.0,joy,monizay..bohot hi latin american sound karega na..exotic,0
303.0,rosesh,4.0,joy,hi simple aunty,0
303.0,simple,4.0,joy,hi darling,0
303.0,rosesh,4.0,joy,please sit please sit...momma yuyu ki mummy,1
303.0,maya,0.0,neutral,i know,0
,,,,,
304.0,simple,0.0,neutral,i know,0
304.0,maya,2.0,anger,lekin ye yahan kya karri hain? inhein yahan nahi aana chahiye tha,1
304.0,simple,1.0,contempt,han maine bhi monizay se kuchh aisa hi kaha tha ki mujhe yahan nahi aana chahiye tha..agar koi dekh lega to kya kahega ki mrs simple kelwala kisi flat me gayi thi?,0
,,,,,
305.0,sahil,4.0,joy,hi darling,0
305.0,monisha,4.0,joy,hi sahil,1
305.0,sahil,0.0,neutral,"kya baat hai tumne jo aaj ye cocktails aur cards ka programme rakha hai, tum khud participate nahi kar rahi ho usme?",0
,,,,,
306.0,monisha,0.0,neutral,bas aise hi mood nahi hai..,0
306.0,sahil,0.0,neutral,"ya phir, improved monisha ban ke thak gayi ho? maza nae aa raha hai na?",1
306.0,monisha,4.0,joy,"ahaha..ni ni, maza to bohot aa raha hai sahil, kal hi mai classical music ke concert me gayi thi,aur aa..parso ghazal sunne..aa you know that prasad bandhopadhyay ki..",0
,,,,,
307.0,indu,1.0,contempt,"oo monisha..you're so cute,, ugly and pathethic",0
307.0,maya,4.0,joy,yes yes yes..,0
307.0,monisha,4.0,joy,mummy ji,1
307.0,indu,0.0,neutral,"haha,...monisha-monisha..wo dekho na..maan na maan mai tera mehmaan..rummy khel rah e hain",0
,,,,,
308.0,maya,3.0,disgust,that's right aur wo monisha k ghar mein rahengi .. ha ha ek to monisha ki ghar ki halat itni pathetic. or upor se uski middle class habits.naste mein vagi or pakore sarve kare gi 40 paise ki power k sath,0
308.0,rosesh,4.0,joy,even bada pao,1
308.0,maya,1.0,contempt,"right , or pao to tum jante ho na bread wala kaise banata hain,",0
,,,,,
309.0,monisha,4.0,joy,haa yeh solution hai.,0
309.0,indu,0.0,neutral,buddhu ye solution nhi problem hai. zara socho maya yeha ayegi to kya hoga.,1
309.0,monisha,0.0,neutral,kya hoga?,0
,,,,,
310.0,monisha,0.0,neutral,lekin rosesh bhaiya wo,0
310.0,maya,5.0,sadness,tum pest control karva kar un chhote chhote bezubaan janvaron ka sansar ujaran chahti ho beta,1
310.0,monisha,5.0,sadness,to theek hai main presscontrol walon se kah deti hu,0
,,,,,
311.0,monisha,5.0,sadness,to theek hai main presscontrol walon se kah deti hu,0
311.0,maya,4.0,joy,good,0
311.0,monisha,0.0,neutral,ke pahle use chuha family ko kis salamat jayega pad pahochayein. uske bad ghar per dawai chhid ke.ok?,1
,,,,,
312.0,rosesh,4.0,joy,yeah yeah,0
312.0,monisha,0.0,neutral,lekin rosesh bhaiya wo,0
312.0,maya,5.0,sadness,tum pest control karva kar un chhote chhote bezubaan janvaron ka sansar ujaran chahti ho beta,0
312.0,monisha,5.0,sadness,to theek hai main presscontrol walon se kah deti hu,0
312.0,maya,4.0,joy,good,0
312.0,monisha,0.0,neutral,ke pahle use chuha family ko kis salamat jayega pad pahochayein. uske bad ghar per dawai chhid ke.ok?,0
312.0,maya,0.0,neutral,monisha,0
312.0,monisha,5.0,sadness,i'm sorry mummy ji,1
312.0,maya,0.0,neutral,suno to,0
312.0,rosesh,0.0,neutral,mama. bhabhi to manhi nahin.ab kya hoga?,0
,,,,,
313.0,monisha,4.0,joy,bye,0
313.0,maya,0.0,neutral,monisha,1
313.0,monisha,0.0,neutral,mummy ji aap kyon uthi aapki tabiyat to theek hai,0
,,,,,
314.0,rosesh,6.0,fear,dengue,0
314.0,indu,5.0,sadness,yani vo jo machhar kaatne se hota hai vah jaise malaria ka bada bhai jismein kabhi kabhi patient ki jaan bhi chali jati hai vah are jismein kabhi-kabhi patient ke ghar walon ko pata bhi nahin chalta chalta ki patient kabhi kabhi ram ho jata hai vah,1
314.0,rosesh,0.0,neutral,uwwaaaaah,0
,,,,,
315.0,indu,1.0,contempt,bada nirdai hai tumhara partner bada nirdai hai,0
315.0,sahil,2.0,anger,dad aap shant rahenge,1
315.0,indu,2.0,anger,nahi,0
,,,,,
316.0,sahil,4.0,joy,hello sir good evening,0
316.0,monisha,4.0,joy,good evening sahil good night bolo raat ke sade dus baj rahe,0
316.0,sahil,0.0,neutral,how are you sir ek chhoti si problem hai,1
,,,,,
317.0,rosesh,7.0,surprise,kyuu,0
317.0,indu,0.0,neutral,are bhai ye apne case ka demonstration dikha raha hai,0
317.0,sharman,0.0,neutral,lekin uncle rosesh ke bal bhi to jalane padenge na,1
317.0,rosesh,6.0,fear,noo,0
,,,,,
318.0,sharman,2.0,anger,i said i'm ok,0
318.0,madhusudhan,1.0,contempt,yah bahra hai kya,0
318.0,indu,6.0,fear,vah chhodo madhusudan bhai aap itna bada briefcase lekar ke yahan kyon aaye ho,0
318.0,madhusudhan,0.0,neutral,bag voh to maiya ne kaha tha ki police welfare assosciation ke liye kuchh chijen donate karni hai toh mai kuch cheejen is me le aya,0
318.0,rosesh,0.0,neutral,police se yad aaya abhi radio fm mein news flash aaya tha ki mh tu02ak722,1
318.0,sharman,6.0,fear,yah to meri kar ka number hai indu uncle,0
,,,,,
319.0,sahil,0.0,neutral,saturday aaj saturday hai na to aksarc jo ramesh hai vah aksar murge se milane aata hai,0
319.0,inspector,1.0,contempt,han han apne aapki class mercedes lekar,1
319.0,sahil,6.0,fear,hahahaha nahi nahi kya haina ramesh jo haina woh aesa hi hai. bachapan se aesa hi hai woh,0
,,,,,
320.0,indu,2.0,anger,oho tum log ye dumb charades wahan jaa kar khelo,0
320.0,rosesh,0.0,neutral,ok come come,0
320.0,indu,0.0,neutral,come on,1
,,,,,
321.0,sahil,0.0,neutral,par woh issi taraf aaya tha.,0
321.0,inspector,2.0,anger,ham teeno to sath hi is flat mein aaye na,1
321.0,sahil,6.0,fear,aaa vah bhi hai,0
,,,,,
322.0,indu,0.0,neutral,are yahi per tha hoga yahi kahin udhar dekhiae,0
322.0,inspector,2.0,anger,mai khoi hui chappal nahin dhundh raha idhar udhar kyu dekho,0
322.0,sahil,0.0,neutral,par woh issi taraf aaya tha.,0
322.0,inspector,2.0,anger,ham teeno to sath hi is flat mein aaye na,0
322.0,sahil,6.0,fear,aaa vah bhi hai,0
322.0,inspector,2.0,anger,yahan se bahar jaane ka aur koi rasta,0
322.0,rosesh,0.0,neutral,bahar jaane ka let me let me see let me see,0
322.0,inspector,2.0,anger,ismein itna sochna kya dekhei agar aap logon ne mere se corporate nahin kiya aap sabko jail ho sakti hai,0
322.0,rosesh,6.0,fear,main jail nahin jaunga. maine suna hai vahan per common toilets hote hain,0
322.0,inspector,2.0,anger,vah bhi istemaal karne nahin dunga agar tumne sach sach nahin bataya to,0
322.0,rosesh,6.0,fear,oh my god sharman suitcase mai hai. jo bahar padhi hai,0
322.0,monisha,0.0,neutral,mujhe pahle se hi shak tha,0
322.0,inspector,2.0,anger,tu pahle kyon nahin bataya,1
322.0,indu,2.0,anger,are inspector aap hain aapko shak hona chahie to monisha ko kyon dant rahe hai aap,0
,,,,,
323.0,sahil,0.0,neutral,mrs desai ki dadi ma,0
323.0,inspector,2.0,anger,hello open the door this is police,0
323.0,sahil,6.0,fear,dad kya kiya,1
,,,,,
324.0,sahil,1.0,contempt,monisha ham hotel mein jakar dinner karenge aur shravan ke liye jail mein dibba bhejenge alright,0
324.0,sharman,0.0,neutral,look inspector,0
324.0,inspector,2.0,anger,keep quiet you just keep quiet tumne apne partner ke bhal jala diye,0
324.0,monisha,0.0,neutral,toh mai sahil ki zabaan kitni baar jalati hoon,0
324.0,inspector,7.0,surprise,kya,1
324.0,sahil,0.0,neutral,vah aksar khane mein mirchi thoda jyada daal deti can you please take out of this,0
,,,,,
325.0,inspector,2.0,anger,dene ka bhav aap log iski azadi khareed rahe hain ya tamatar,0
325.0,monisha,1.0,contempt,agar tamatar hote na to itni der yahan nahin rukti kisi aur inspector ke thele mein chali gai hoti dekho char sau rupaye milenge usse jyada nahin,1
325.0,inspector,0.0,neutral,dekhiae 400 toh,0
,,,,,
326.0,maya,0.0,neutral,passport paris ka ticket credit card,0
326.0,monisha,4.0,joy,mummy ji aap paris ja rahi hai na dekhiae main aapke liye muli ke paraathe pack kar diye hain,1
326.0,maya,1.0,contempt,monisha beta shayad tumhe galatfahmi ho rahi hai main paris train se nahin 22 light ja rahi hai,0
,,,,,
327.0,maya,1.0,contempt,monisha mein first class se ja rahi hun. please beta!,1
327.0,maya,0.0,neutral,"first class se! toh fir 15 20 butter aur jam mangiye ga, aur sath mein eye mask, mose, ketchup aur toothbrush ka set yah bhi le lijiyega. varna mitti mein mil jaenge first class ke ticket ke paise",0
,,,,,
328.0,monisha,4.0,joy,hai ye toh maine socha hi nai. main abhi jakar daddy ji ko bata kar aati hun,0
328.0,sahil,1.0,contempt,"are suno ayy. are uthne se pahle warning to do tum. vahin per ruko main a raha hun wahan, vahin per ruko. kamal kar rahi ho tum soniya ki baat unka vishwas karti ho. usne pichli baar bhi kaha tha jo rosesh hai hamara woh badal jaega. kavita likhna chhod dega",1
328.0,monisha,0.0,neutral,tu sachi tu kaha tha unhone. rosesh bhaiya ne kavita likhna to chhod toh diya tha,0
,,,,,
329.0,monisha,4.0,joy,sach! fir to hamen chalna chahie nahin,0
329.0,sahil,0.0,neutral,chalo chalo toh ye mai,1
329.0,monisha,6.0,fear,aaa isse rehne do,0
,,,,,
330.0,maya,0.0,neutral,badi lambi list hai. lekin main khila dungi,0
330.0,monisha,5.0,sadness,thank you,0
330.0,maya,5.0,sadness,"indravardhan, mere rosesh ko jyada pareshan mat karna. agar mujhe kuchh",1
,,,,,
331.0,monisha,4.0,joy,main bhi theek hun,0
331.0,maya,4.0,joy,my oh my god!,0
331.0,sahil,1.0,contempt,dekha dekha 6 baj gaye aur kisi ko kuchh nahin hua,0
331.0,radha bai,5.0,sadness,memsaab memsaab,0
331.0,maya,6.0,fear,kya hua radha bhai,0
331.0,radha bai,5.0,sadness,gaon se phone aaya meri mandodari masi gujar gai. mujhe gaon jana padega,0
331.0,indu,0.0,neutral,radha bhai gaon kahan hai tumhara,0
331.0,radha bai,5.0,sadness,vah satara ke vah baju mein udhar bahut dur hai,0
331.0,maya,4.0,joy,eureka don't you see everything is falling into place hamen se koi bahut dur jayega radha bhai!,0
331.0,indu,4.0,joy,marne wali aurat hogi m se naam shuru hoga mandodari mausi,0
331.0,rosesh,4.0,joy,aur radha bai ke hath mein kala phone bhi hai,0
331.0,sahil,0.0,neutral,1 minut lekin sonia ne to kaha tha marne wali ka sambandh kanch se hoga,0
331.0,radha bai,5.0,sadness,kanch? meri mausi kanch ke chudiyan banati thi,0
331.0,indu,4.0,joy,there there. i knew it,0
331.0,sahil,0.0,neutral,mom please i mean. aaaa we are all with you radha bhai,0
331.0,radha bai,5.0,sadness,maji mausi,0
331.0,sahil,2.0,anger,yah thi soniya ki bhavishyvani. ab aane soniya ko aisa dhaatu gaana,0
331.0,maya,0.0,neutral,are dantna hai kisi ko to manisha ko danto,0
331.0,indu,0.0,neutral,kyon?,0
331.0,maya,1.0,contempt,kyon! itne saal ho gaye ine ki shaadi ko aaj tak baingan ka bharta aur bajre ka rotla nahin khilaya inhone. this is too much monisha!,1
331.0,monisha,1.0,contempt,aur mummy ji aap aapane bhi to yah set mujhe aaj hi diya hai na. bane kya kaha tha shaadi ke waqt dena. mummy ji mera set kyon le liya?,0
,,,,,
332.0,naisha,7.0,surprise,what?,0
332.0,maya,2.0,anger,madhubhai baithi aap please,0
332.0,monisha,4.0,joy,kisme aao na tum bhi baitho,0
332.0,kismi,0.0,neutral,madhu kaka high class hai inka ghar,0
332.0,madhusudhan,0.0,neutral,haan! are maiya bade jatan se rakhti hai apne ghar ko,0
332.0,kismi,0.0,neutral,han vah to dikhi raha hai,0
332.0,madhusudhan,4.0,joy,dikhta hai na toh!,0
332.0,maya,7.0,surprise,mamma mia ji kitna easily communicate kar rahi hai madhu bai ke sath,0
332.0,madhusudhan,0.0,neutral,hain?,0
332.0,maya,0.0,neutral,madhubhai yahan kaise aana hua,0
332.0,madhusudhan,0.0,neutral,nahin nahin khichdi aur kadhi banakar gai hai ila,0
332.0,kismi,0.0,neutral,kaka ye poochh rahi hai yahan kaise aana hua?,0
332.0,madhusudhan,0.0,neutral,ooo! maiya meri bhatiji jaidpur se mumbai ayi hai. kaam kaaj dhundhne ke liye,0
332.0,maya,0.0,neutral,achha kis tarah ka kaam kaaj?,0
332.0,madhusudhan,0.0,neutral,aaj? aaj to kitchen repair karenge vah log. lekin yah sahil ne ladki ke kapde kyon pahne hai?,0
332.0,kismi,0.0,neutral,kaka yah sahil bhai nahi hai. yah inki bahan hai,0
332.0,madhusudhan,7.0,surprise,oo maiya ye tumhari bahan hai ?,0
332.0,maya,0.0,neutral,naisha,0
332.0,madhusudhan,0.0,neutral,lekin kisme ne to kaha ki tumhari bahan hai,0
332.0,maya,2.0,anger,madhubhai yah. over to kisme,0
332.0,kismi,0.0,neutral,kaka inka naam hai naisha,0
332.0,madhusudhan,0.0,neutral,ooo naisha,0
332.0,monisha,4.0,joy,are vah mummy ji yah ladki to champion hai,0
332.0,kismi,0.0,neutral,main kaka ke yahan rahane aayi hoon per ke yahan repair chal rahi hai na. to vah mujhe yahan chhodake jale hain,0
332.0,maya,7.0,surprise,what?,0
332.0,kismi,0.0,neutral,haan.zyada nai en do mahine ke liye,0
332.0,maya,6.0,fear,ek do mahine. madhubhai that's not possible hah.,0
332.0,madhusudhan,4.0,joy,thank you maya,0
332.0,maya,0.0,neutral,oh my god madhubhai over to kismi. samjhao please,0
332.0,kismi,5.0,sadness,kaka yah kah rahi hai main yahan nahin rah sakti,0
332.0,madhusudhan,7.0,surprise,achcha kyon?,0
332.0,kismi,0.0,neutral,achcha kyon ?,0
332.0,maya,1.0,contempt,main sun sakti hun thank you,0
332.0,madhusudhan,0.0,neutral,han batao na kyon,0
332.0,maya,4.0,joy,kyunki ki naisha yahan hai na,0
332.0,naisha,4.0,joy,dids main to aaj hi ja rahi hun sham ko. punjab mujhe yad a raha hai vahan hare hare kheton mein main aur jugalkishor duet gaaye gay. tujhe dekha to yeh jaana sanam,1
,,,,,
333.0,monisha,0.0,neutral,to main foran chuke kaise deti ho. are meri galti to band ho gai,0
333.0,kismi,0.0,neutral,solid high class idea hi monisha. hahaha. ay lekin monisha socho ke kisi sim aadami ne 2-3 bar time poochh liya to,1
333.0,monisha,6.0,fear,yah to maine socha hi nahin kab to use shak ho sakta hai na kismi,0
,,,,,
334.0,rosesh,4.0,joy,really?,0
334.0,kismi,0.0,neutral,han chaluth hai re. good night,1
334.0,rosesh,0.0,neutral,kismi kismi. baitho na tumhen gehri neend sona hai na,0
,,,,,
335.0,kismi,0.0,neutral,han chaluth hai re. good night,0
335.0,rosesh,0.0,neutral,kismi kismi. baitho na tumhen gehri neend sona hai na,1
335.0,kismi,5.0,sadness,haan,0
,,,,,
336.0,rosesh,4.0,joy,aur woh jara bhi ooo aaa karti thi to main turant shuru ho jata tha. dha dha,0
336.0,monisha,0.0,neutral,shukr hai aapko aapki yah wale dialogue to yad the,1
336.0,rosesh,0.0,neutral,mujhe to interval ke bad wale dialogue bhi yad the,0
,,,,,
337.0,indu,1.0,contempt,"oh hello hello male maya please! mushkil se maya se chhutti mili hai vah to sham hote hi shuru ho jaati hai, what is this indra vardhan fir drink karne ke baith gaye isase achcha chalo na walk per chalte hain",0
337.0,sahil,0.0,neutral,toh?,1
337.0,indu,0.0,neutral,achcha tu hi bata agar tujhe drinking aur biwi ke sath walk main jaane mein choice mile to to tu kya choose karega? bol bol,0
,,,,,
338.0,maya,0.0,neutral,fir shayad vah sapna nahin sach ho sakta hai,0
338.0,indu,6.0,fear,ho sakta nahin maya yah sacchi hai. yamraj aaye the.,1
338.0,maya,1.0,contempt,that totally ridiculous indravardhan,0
,,,,,
339.0,maya,1.0,contempt,very funny indu,0
339.0,indu,0.0,neutral,"nahi maya, i am very serious agar vahan bahar park karna building dharm hai to yamraj to dharmraj hai. unhone is aagya ka palan avashya kiya hoga",1
339.0,maya,0.0,neutral,avashya? achcha chalo main man leti hun pati shri ke yamraj yahan sachin padhare the to fir woh..,0
,,,,,
340.0,yamraj,4.0,joy,nahin vah bola hoga koi chambhu ka nautanki wala. chambhu yani rosesh right?,0
340.0,indu,6.0,fear,right,0
340.0,yamraj,0.0,neutral,hahaha toh chalo indravardhan.,1
,,,,,
341.0,indu,6.0,fear,are yamraj yah kaise ho sakta hai meri sari test clear hai main dieting bhi shuru kar di hai bolo na,0
341.0,maya,6.0,fear,han that's right.,1
341.0,indu,0.0,neutral,mitruv ki vajah hamesha sehat nahin hoti tumhare sath koi hadsa bhi ho sakta hai,0
,,,,,
342.0,yamraj,4.0,joy,jao indravardhan,0
342.0,maya,4.0,joy,jao indravardhan jaona,0
342.0,yamraj,0.0,neutral,ok. beech raste mein accident hoga theek 4:30 minute bad,1
,,,,,
343.0,maya,4.0,joy,vah apni crystal ball mein dekh ke sab ka future bataenge,0
343.0,indu,1.0,contempt,achcha vah kya item dhundhi hai tumne maiya kaun hai tumhara ya sophisticated baba,1
343.0,maya,0.0,neutral,usi baba mat ko indu unka naam hai mr sindolin,0
,,,,,
344.0,sahil,0.0,neutral,ek minute ek minute yah hai kya i mean is it hypnosis yah mesmerism kya hai kya?,0
344.0,mr. sindolin,0.0,neutral,the art of rosebinzaro numestikization philanthropic philosophy,1
344.0,sahil,1.0,contempt,han vah to main samajh gaya. lekin yah hai kya? whatever it is i don't believe this,0
,,,,,
345.0,maya,6.0,fear,monisha de do na please,0
345.0,theif,0.0,neutral,bade bade set dena,1
345.0,maya,1.0,contempt,iske paas bade bade loud gold ke set hi hai. subtle refined jewellery yah kya jaane,0
,,,,,
346.0,indu,5.0,sadness,hindee mein bhee bolake kya faayada? vah hindee mein bhee meree ijzat nahin karatee hai.,0
346.0,sahil,0.0,neutral,"vah aapakee ijzat karatee hai, dad. okay, alright. agar main yah saabit kar dikhaoon, ki vah aapako bahut chaahatee hai, to?",1
