Dialogue_Id,Speaker,Emotion,Emotion_name,Utterance,Trigger
8.0,Ross,0.0,neutral,Fine. You'll-you'll watch it on video when we get back.,0.0
8.0,Chandler,3.0,joy,Here you go Phoebe! Here you go Phobo! Phewbedo! Phaybobo.,0.0
8.0,Phoebe,0.0,neutral,Thank you.,0.0
8.0,Phoebe,0.0,neutral,Thank you.,0.0
8.0,Ross,3.0,joy,"All right, let's go! Bye, Pheebs!",1.0
,,,,,
8.0,Ross,0.0,neutral,This is my wedding.,0.0
8.0,Monica,1.0,anger,"All right, y'know what? We really are late! Let's go! Let's go! Let's go!!",0.0
8.0,Ross,0.0,neutral,Fine. You'll-you'll watch it on video when we get back.,0.0
8.0,Chandler,3.0,joy,Here you go Phoebe! Here you go Phobo! Phewbedo! Phaybobo.,0.0
8.0,Phoebe,0.0,neutral,Thank you.,0.0
8.0,Phoebe,0.0,neutral,Thank you.,0.0
8.0,Ross,3.0,joy,"All right, let's go! Bye, Pheebs!",0.0
8.0,Joey,3.0,joy,"Bye, Pheebs!",0.0
8.0,Joey,3.0,joy,London baby!!,1.0
8.0,Phoebe,3.0,joy,"Oh, do you need a hug? You don't have to bring me anything!",0.0
,,,,,
9.0,Chandler,0.0,neutral,Hey!,0.0
9.0,Joey,3.0,joy,Hey! So Estelle lined up a bunch of auditions for me tomorrow and I'll have my health insurance back in no time.,1.0
9.0,Chandler,2.0,disgust,"That's great, but shouldn't you be on the toilet right now?",0.0
,,,,,
9.0,Chandler,0.0,neutral,Hey!,0.0
9.0,Joey,3.0,joy,Hey! So Estelle lined up a bunch of auditions for me tomorrow and I'll have my health insurance back in no time.,0.0
9.0,Chandler,2.0,disgust,"That's great, but shouldn't you be on the toilet right now?",1.0
9.0,Joey,6.0,surprise,What?!,0.0
,,,,,
9.0,Chandler,0.0,neutral,Hey!,0.0
9.0,Joey,3.0,joy,Hey! So Estelle lined up a bunch of auditions for me tomorrow and I'll have my health insurance back in no time.,0.0
9.0,Chandler,2.0,disgust,"That's great, but shouldn't you be on the toilet right now?",0.0
9.0,Joey,6.0,surprise,What?!,0.0
9.0,Chandler,2.0,disgust,What's wrong with you?,1.0
9.0,Joey,0.0,neutral,Nothing!,0.0
,,,,,
9.0,Chandler,0.0,neutral,Hey!,0.0
9.0,Joey,3.0,joy,Hey! So Estelle lined up a bunch of auditions for me tomorrow and I'll have my health insurance back in no time.,0.0
9.0,Chandler,2.0,disgust,"That's great, but shouldn't you be on the toilet right now?",0.0
9.0,Joey,6.0,surprise,What?!,0.0
9.0,Chandler,2.0,disgust,What's wrong with you?,0.0
9.0,Joey,0.0,neutral,Nothing!,0.0
9.0,Joey,5.0,fear,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven't been able to stand up since.",1.0
,,,,,
9.0,Chandler,0.0,neutral,Hey!,0.0
9.0,Joey,3.0,joy,Hey! So Estelle lined up a bunch of auditions for me tomorrow and I'll have my health insurance back in no time.,0.0
9.0,Chandler,2.0,disgust,"That's great, but shouldn't you be on the toilet right now?",0.0
9.0,Joey,6.0,surprise,What?!,0.0
9.0,Chandler,2.0,disgust,What's wrong with you?,0.0
9.0,Joey,0.0,neutral,Nothing!,1.0
9.0,Joey,5.0,fear,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven't been able to stand up since.",1.0
9.0,Joey,0.0,neutral,"But um, I don't think it's anything serious.",1.0
,,,,,
9.0,Chandler,0.0,neutral,Hey!,0.0
9.0,Joey,3.0,joy,Hey! So Estelle lined up a bunch of auditions for me tomorrow and I'll have my health insurance back in no time.,0.0
9.0,Chandler,2.0,disgust,"That's great, but shouldn't you be on the toilet right now?",0.0
9.0,Joey,6.0,surprise,What?!,0.0
9.0,Chandler,2.0,disgust,What's wrong with you?,0.0
9.0,Joey,0.0,neutral,Nothing!,0.0
9.0,Joey,5.0,fear,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven't been able to stand up since.",1.0
9.0,Joey,0.0,neutral,"But um, I don't think it's anything serious.",0.0
9.0,Chandler,6.0,surprise,This sounds like a hernia. You have toyou-you go to the doctor!,0.0
,,,,,
9.0,Chandler,0.0,neutral,Hey!,0.0
9.0,Joey,3.0,joy,Hey! So Estelle lined up a bunch of auditions for me tomorrow and I'll have my health insurance back in no time.,0.0
9.0,Chandler,2.0,disgust,"That's great, but shouldn't you be on the toilet right now?",0.0
9.0,Joey,6.0,surprise,What?!,0.0
9.0,Chandler,2.0,disgust,What's wrong with you?,0.0
9.0,Joey,0.0,neutral,Nothing!,0.0
9.0,Joey,5.0,fear,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven't been able to stand up since.",0.0
9.0,Joey,0.0,neutral,"But um, I don't think it's anything serious.",0.0
9.0,Chandler,6.0,surprise,This sounds like a hernia. You have toyou-you go to the doctor!,1.0
9.0,Joey,5.0,fear,"No way! Kay look, if I have to go to the doctor for anything it's gonna be for this thing sticking out of my stomach!",0.0
,,,,,
9.0,Chandler,0.0,neutral,Hey!,0.0
9.0,Joey,3.0,joy,Hey! So Estelle lined up a bunch of auditions for me tomorrow and I'll have my health insurance back in no time.,0.0
9.0,Chandler,2.0,disgust,"That's great, but shouldn't you be on the toilet right now?",0.0
9.0,Joey,6.0,surprise,What?!,0.0
9.0,Chandler,2.0,disgust,What's wrong with you?,0.0
9.0,Joey,0.0,neutral,Nothing!,0.0
9.0,Joey,5.0,fear,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven't been able to stand up since.",0.0
9.0,Joey,0.0,neutral,"But um, I don't think it's anything serious.",0.0
9.0,Chandler,6.0,surprise,This sounds like a hernia. You have toyou-you go to the doctor!,0.0
9.0,Joey,5.0,fear,"No way! Kay look, if I have to go to the doctor for anything it's gonna be for this thing sticking out of my stomach!",1.0
9.0,Chandler,2.0,disgust,That's a hernia.,0.0
,,,,,
9.0,Chandler,0.0,neutral,Hey!,0.0
9.0,Joey,3.0,joy,Hey! So Estelle lined up a bunch of auditions for me tomorrow and I'll have my health insurance back in no time.,0.0
9.0,Chandler,2.0,disgust,"That's great, but shouldn't you be on the toilet right now?",0.0
9.0,Joey,6.0,surprise,What?!,0.0
9.0,Chandler,2.0,disgust,What's wrong with you?,0.0
9.0,Joey,0.0,neutral,Nothing!,0.0
9.0,Joey,5.0,fear,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven't been able to stand up since.",1.0
9.0,Joey,0.0,neutral,"But um, I don't think it's anything serious.",0.0
9.0,Chandler,6.0,surprise,This sounds like a hernia. You have toyou-you go to the doctor!,1.0
9.0,Joey,5.0,fear,"No way! Kay look, if I have to go to the doctor for anything it's gonna be for this thing sticking out of my stomach!",0.0
9.0,Chandler,2.0,disgust,That's a hernia.,1.0
9.0,Joey,1.0,anger,Why did I have to start working out again?  Damn you 15s!,1.0
,,,,,
10.0,Mona,3.0,joy,I love your place! Where is this guy from?,0.0
10.0,Ross,0.0,neutral,Uh that's an eighteenth century Indian artifact from Calcutta.,1.0
10.0,Mona,6.0,surprise,"Oh wow! So, you're more than just dinosaurs.",0.0
,,,,,
11.0,Ross,0.0,neutral,"Well, well to sum up, we're having fun, you look young.",0.0
11.0,Mona,0.0,neutral,Okay,0.0
11.0,Ross,0.0,neutral,But that's not enough. So Sohere's a key to my apartment.,1.0
11.0,Mona,6.0,surprise,Really?!,0.0
,,,,,
11.0,Ross,0.0,neutral,"Well, well to sum up, we're having fun, you look young.",0.0
11.0,Mona,0.0,neutral,Okay,0.0
11.0,Ross,0.0,neutral,But that's not enough. So Sohere's a key to my apartment.,1.0
11.0,Mona,6.0,surprise,Really?!,0.0
11.0,Ross,0.0,neutral,Really.,1.0
11.0,Mona,0.0,neutral,You don't think this is too fast.,0.0
,,,,,
12.0,Ross,1.0,anger,Get Out!,0.0
12.0,Charlie,0.0,neutral,"Ross, can I talk to you for a minute?",1.0
12.0,Ross,0.0,neutral,"Yes, please!  So, what's going on?",0.0
,,,,,
12.0,Ross,1.0,anger,Get Out!,0.0
12.0,Charlie,0.0,neutral,"Ross, can I talk to you for a minute?",0.0
12.0,Ross,0.0,neutral,"Yes, please!  So, what's going on?",0.0
12.0,Charlie,4.0,sadness,"Uh, well... Joey and I broke up.",1.0
,,,,,
12.0,Ross,1.0,anger,Get Out!,0.0
12.0,Charlie,0.0,neutral,"Ross, can I talk to you for a minute?",0.0
12.0,Ross,0.0,neutral,"Yes, please!  So, what's going on?",0.0
12.0,Charlie,4.0,sadness,"Uh, well... Joey and I broke up.",1.0
12.0,Ross,6.0,surprise,"Oh my God, wh-what happened?",0.0
,,,,,
12.0,Ross,1.0,anger,Get Out!,0.0
12.0,Charlie,0.0,neutral,"Ross, can I talk to you for a minute?",0.0
12.0,Ross,0.0,neutral,"Yes, please!  So, what's going on?",0.0
12.0,Charlie,4.0,sadness,"Uh, well... Joey and I broke up.",0.0
12.0,Ross,6.0,surprise,"Oh my God, wh-what happened?",0.0
12.0,Charlie,4.0,sadness,"Joey is a great guy, but we're just... so different! I mean, during your speech he kept laughing at homo erectus!",1.0
12.0,Ross,1.0,anger,I knew that was him!,0.0
,,,,,
12.0,Ross,1.0,anger,Get Out!,0.0
12.0,Charlie,0.0,neutral,"Ross, can I talk to you for a minute?",0.0
12.0,Ross,0.0,neutral,"Yes, please!  So, what's going on?",0.0
12.0,Charlie,4.0,sadness,"Uh, well... Joey and I broke up.",1.0
12.0,Ross,6.0,surprise,"Oh my God, wh-what happened?",0.0
12.0,Charlie,4.0,sadness,"Joey is a great guy, but we're just... so different! I mean, during your speech he kept laughing at homo erectus!",1.0
12.0,Ross,1.0,anger,I knew that was him!,0.0
12.0,Charlie,4.0,sadness,"Anyway I just, uh, I think it's for the best.",1.0
12.0,Ross,0.0,neutral,"Hey, you ok?",0.0
,,,,,
12.0,Ross,1.0,anger,Get Out!,0.0
12.0,Charlie,0.0,neutral,"Ross, can I talk to you for a minute?",0.0
12.0,Ross,0.0,neutral,"Yes, please!  So, what's going on?",0.0
12.0,Charlie,4.0,sadness,"Uh, well... Joey and I broke up.",0.0
12.0,Ross,6.0,surprise,"Oh my God, wh-what happened?",0.0
12.0,Charlie,4.0,sadness,"Joey is a great guy, but we're just... so different! I mean, during your speech he kept laughing at homo erectus!",0.0
12.0,Ross,1.0,anger,I knew that was him!,0.0
12.0,Charlie,4.0,sadness,"Anyway I just, uh, I think it's for the best.",0.0
12.0,Ross,0.0,neutral,"Hey, you ok?",0.0
12.0,Charlie,4.0,sadness,I guess.,0.0
12.0,Charlie,0.0,neutral,There was hum...  there was another reason that I thought it was time to end it with Joey.,1.0
,,,,,
12.0,Ross,1.0,anger,Get Out!,0.0
12.0,Charlie,0.0,neutral,"Ross, can I talk to you for a minute?",0.0
12.0,Ross,0.0,neutral,"Yes, please!  So, what's going on?",0.0
12.0,Charlie,4.0,sadness,"Uh, well... Joey and I broke up.",0.0
12.0,Ross,6.0,surprise,"Oh my God, wh-what happened?",0.0
12.0,Charlie,4.0,sadness,"Joey is a great guy, but we're just... so different! I mean, during your speech he kept laughing at homo erectus!",0.0
12.0,Ross,1.0,anger,I knew that was him!,0.0
12.0,Charlie,4.0,sadness,"Anyway I just, uh, I think it's for the best.",0.0
12.0,Ross,0.0,neutral,"Hey, you ok?",0.0
12.0,Charlie,4.0,sadness,I guess.,0.0
12.0,Charlie,0.0,neutral,There was hum...  there was another reason that I thought it was time to end it with Joey.,0.0
12.0,Charlie,0.0,neutral,I started to realize that I was having feelings for someone  else.,0.0
12.0,Paleontologist,0.0,neutral,"Ok Geller. Last day of the conference, you know what happens to the keynote speaker.",0.0
12.0,Ross,0.0,neutral,"Oh, professor Clerk we're kind of in the middle of a conversation, here.",1.0
12.0,Charlie,0.0,neutral,"Yeah, can you guys just throw him in the pool later?",1.0
12.0,Professore Clerk,3.0,joy,Or we could throw you both in,1.0
12.0,Ross,1.0,anger,"Ok, gentlemen!",0.0
,,,,,
12.0,Ross,1.0,anger,Get Out!,0.0
12.0,Charlie,0.0,neutral,"Ross, can I talk to you for a minute?",0.0
12.0,Ross,0.0,neutral,"Yes, please!  So, what's going on?",0.0
12.0,Charlie,4.0,sadness,"Uh, well... Joey and I broke up.",0.0
12.0,Ross,6.0,surprise,"Oh my God, wh-what happened?",0.0
12.0,Charlie,4.0,sadness,"Joey is a great guy, but we're just... so different! I mean, during your speech he kept laughing at homo erectus!",0.0
12.0,Ross,1.0,anger,I knew that was him!,0.0
12.0,Charlie,4.0,sadness,"Anyway I just, uh, I think it's for the best.",0.0
12.0,Ross,0.0,neutral,"Hey, you ok?",0.0
12.0,Charlie,4.0,sadness,I guess.,0.0
12.0,Charlie,0.0,neutral,There was hum...  there was another reason that I thought it was time to end it with Joey.,0.0
12.0,Charlie,0.0,neutral,I started to realize that I was having feelings for someone  else.,0.0
12.0,Paleontologist,0.0,neutral,"Ok Geller. Last day of the conference, you know what happens to the keynote speaker.",0.0
12.0,Ross,0.0,neutral,"Oh, professor Clerk we're kind of in the middle of a conversation, here.",0.0
12.0,Charlie,0.0,neutral,"Yeah, can you guys just throw him in the pool later?",0.0
12.0,Professore Clerk,3.0,joy,Or we could throw you both in,0.0
12.0,Ross,1.0,anger,"Ok, gentlemen!",0.0
12.0,Ross,1.0,anger,Please!,0.0
12.0,Ross,1.0,anger,Aren't we a little old for this?,0.0
12.0,Ross,0.0,neutral,"I mean, we're scientists, right?",1.0
,,,,,
12.0,Ross,1.0,anger,Get Out!,0.0
12.0,Charlie,0.0,neutral,"Ross, can I talk to you for a minute?",0.0
12.0,Ross,0.0,neutral,"Yes, please!  So, what's going on?",0.0
12.0,Charlie,4.0,sadness,"Uh, well... Joey and I broke up.",0.0
12.0,Ross,6.0,surprise,"Oh my God, wh-what happened?",0.0
12.0,Charlie,4.0,sadness,"Joey is a great guy, but we're just... so different! I mean, during your speech he kept laughing at homo erectus!",0.0
12.0,Ross,1.0,anger,I knew that was him!,0.0
12.0,Charlie,4.0,sadness,"Anyway I just, uh, I think it's for the best.",0.0
12.0,Ross,0.0,neutral,"Hey, you ok?",0.0
12.0,Charlie,4.0,sadness,I guess.,0.0
12.0,Charlie,0.0,neutral,There was hum...  there was another reason that I thought it was time to end it with Joey.,0.0
12.0,Charlie,0.0,neutral,I started to realize that I was having feelings for someone  else.,0.0
12.0,Paleontologist,0.0,neutral,"Ok Geller. Last day of the conference, you know what happens to the keynote speaker.",1.0
12.0,Ross,0.0,neutral,"Oh, professor Clerk we're kind of in the middle of a conversation, here.",1.0
12.0,Charlie,0.0,neutral,"Yeah, can you guys just throw him in the pool later?",0.0
12.0,Professore Clerk,3.0,joy,Or we could throw you both in,0.0
12.0,Ross,1.0,anger,"Ok, gentlemen!",0.0
12.0,Ross,1.0,anger,Please!,0.0
12.0,Ross,1.0,anger,Aren't we a little old for this?,0.0
12.0,Ross,0.0,neutral,"I mean, we're scientists, right?",0.0
12.0,Ross,1.0,anger,We're academics.,0.0
,,,,,
12.0,Ross,1.0,anger,Get Out!,0.0
12.0,Charlie,0.0,neutral,"Ross, can I talk to you for a minute?",0.0
12.0,Ross,0.0,neutral,"Yes, please!  So, what's going on?",0.0
12.0,Charlie,4.0,sadness,"Uh, well... Joey and I broke up.",0.0
12.0,Ross,6.0,surprise,"Oh my God, wh-what happened?",0.0
12.0,Charlie,4.0,sadness,"Joey is a great guy, but we're just... so different! I mean, during your speech he kept laughing at homo erectus!",0.0
12.0,Ross,1.0,anger,I knew that was him!,0.0
12.0,Charlie,4.0,sadness,"Anyway I just, uh, I think it's for the best.",0.0
12.0,Ross,0.0,neutral,"Hey, you ok?",0.0
12.0,Charlie,4.0,sadness,I guess.,0.0
12.0,Charlie,0.0,neutral,There was hum...  there was another reason that I thought it was time to end it with Joey.,0.0
12.0,Charlie,0.0,neutral,I started to realize that I was having feelings for someone  else.,0.0
12.0,Paleontologist,0.0,neutral,"Ok Geller. Last day of the conference, you know what happens to the keynote speaker.",0.0
12.0,Ross,0.0,neutral,"Oh, professor Clerk we're kind of in the middle of a conversation, here.",0.0
12.0,Charlie,0.0,neutral,"Yeah, can you guys just throw him in the pool later?",0.0
12.0,Professore Clerk,3.0,joy,Or we could throw you both in,0.0
12.0,Ross,1.0,anger,"Ok, gentlemen!",0.0
12.0,Ross,1.0,anger,Please!,0.0
12.0,Ross,1.0,anger,Aren't we a little old for this?,0.0
12.0,Ross,0.0,neutral,"I mean, we're scientists, right?",0.0
12.0,Ross,1.0,anger,We're academics.,0.0
12.0,Ross,3.0,joy,And most importantly I... you-you will have to catch us first.,1.0
,,,,,
13.0,Ross,3.0,joy,"Go, go, go!",0.0
13.0,Rachel,3.0,joy,"Oh yeah, now everybody wants to be under this hat!",0.0
13.0,Phoebe,2.0,disgust,Oy!!,0.0
13.0,Monica,6.0,surprise,What's with all this sand?,1.0
13.0,Phoebe,0.0,neutral,"Oh, yeah, Bob said there might be flood damage.",0.0
,,,,,
13.0,Ross,3.0,joy,"Go, go, go!",0.0
13.0,Rachel,3.0,joy,"Oh yeah, now everybody wants to be under this hat!",0.0
13.0,Phoebe,2.0,disgust,Oy!!,0.0
13.0,Monica,6.0,surprise,What's with all this sand?,1.0
13.0,Phoebe,0.0,neutral,"Oh, yeah, Bob said there might be flood damage.",1.0
13.0,Ross,0.0,neutral,"Yeah, either that, or he has a really big cat.",0.0
,,,,,
14.0,Ross,0.0,neutral,"Hey, you wanna get something to eat or uh, do you wanna see how long we can throw this ball back and forth? Huh?",0.0
14.0,Joey,0.0,neutral,"Uhh, the ball thing.",1.0
14.0,Ross,0.0,neutral,Yeah?,1.0
14.0,Joey,3.0,joy,"Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?!",0.0
,,,,,
14.0,Ross,0.0,neutral,"Hey, you wanna get something to eat or uh, do you wanna see how long we can throw this ball back and forth? Huh?",0.0
14.0,Joey,0.0,neutral,"Uhh, the ball thing.",0.0
14.0,Ross,0.0,neutral,Yeah?,0.0
14.0,Joey,3.0,joy,"Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?!",0.0
14.0,Ross,0.0,neutral,"Uhh,",0.0
14.0,Joey,3.0,joy,Okay!,0.0
14.0,Joey,5.0,fear,Uh-oh.,0.0
,,,,,
14.0,Ross,0.0,neutral,"Hey, you wanna get something to eat or uh, do you wanna see how long we can throw this ball back and forth? Huh?",0.0
14.0,Joey,0.0,neutral,"Uhh, the ball thing.",0.0
14.0,Ross,0.0,neutral,Yeah?,0.0
14.0,Joey,3.0,joy,"Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?!",0.0
14.0,Ross,0.0,neutral,"Uhh,",0.0
14.0,Joey,3.0,joy,Okay!,0.0
14.0,Joey,5.0,fear,Uh-oh.,0.0
14.0,Ross,0.0,neutral,What?,0.0
14.0,Joey,4.0,sadness,I have to pee. And Rachel's in the bathroom!,1.0
,,,,,
14.0,Ross,0.0,neutral,"Hey, you wanna get something to eat or uh, do you wanna see how long we can throw this ball back and forth? Huh?",0.0
14.0,Joey,0.0,neutral,"Uhh, the ball thing.",0.0
14.0,Ross,0.0,neutral,Yeah?,0.0
14.0,Joey,3.0,joy,"Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?!",0.0
14.0,Ross,0.0,neutral,"Uhh,",0.0
14.0,Joey,3.0,joy,Okay!,0.0
14.0,Joey,5.0,fear,Uh-oh.,0.0
14.0,Ross,0.0,neutral,What?,0.0
14.0,Joey,4.0,sadness,I have to pee. And Rachel's in the bathroom!,0.0
14.0,Joey,6.0,surprise,"Man, I didn't think we were gonna make it!",1.0
,,,,,
14.0,Ross,0.0,neutral,"Hey, you wanna get something to eat or uh, do you wanna see how long we can throw this ball back and forth? Huh?",0.0
14.0,Joey,0.0,neutral,"Uhh, the ball thing.",0.0
14.0,Ross,0.0,neutral,Yeah?,0.0
14.0,Joey,3.0,joy,"Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?!",0.0
14.0,Ross,0.0,neutral,"Uhh,",0.0
14.0,Joey,3.0,joy,Okay!,0.0
14.0,Joey,5.0,fear,Uh-oh.,0.0
14.0,Ross,0.0,neutral,What?,0.0
14.0,Joey,4.0,sadness,I have to pee. And Rachel's in the bathroom!,0.0
14.0,Joey,6.0,surprise,"Man, I didn't think we were gonna make it!",0.0
14.0,Ross,5.0,fear,"I know!  Don't switch hands, okay?",1.0
,,,,,
15.0,Rachel,0.0,neutral,How did it go with Erin?,0.0
15.0,Joey,3.0,joy,"Oh, unbelievable! We had the best time!",0.0
15.0,Phoebe,3.0,joy,"Yay!! Oh so, you're not, you're not mad at us anymore?",0.0
15.0,Joey,3.0,joy,No!,0.0
15.0,Joey,3.0,joy,No!,0.0
15.0,Joey,3.0,joy,No!,0.0
15.0,Joey,3.0,joy,You guys were totally right!,0.0
15.0,Joey,3.0,joy,This is so much better than the first time we went out.,1.0
15.0,Joey,0.0,neutral,Y'know?,0.0
,,,,,
15.0,Rachel,0.0,neutral,How did it go with Erin?,0.0
15.0,Joey,3.0,joy,"Oh, unbelievable! We had the best time!",0.0
15.0,Phoebe,3.0,joy,"Yay!! Oh so, you're not, you're not mad at us anymore?",0.0
15.0,Joey,3.0,joy,No!,0.0
15.0,Joey,3.0,joy,No!,0.0
15.0,Joey,3.0,joy,No!,0.0
15.0,Joey,3.0,joy,You guys were totally right!,0.0
15.0,Joey,3.0,joy,This is so much better than the first time we went out.,0.0
15.0,Joey,0.0,neutral,Y'know?,0.0
15.0,Joey,0.0,neutral,"That was so awkward, we were really nervous.",1.0
15.0,Phoebe,0.0,neutral,Didn't you sleep together?,0.0
,,,,,
15.0,Rachel,0.0,neutral,How did it go with Erin?,0.0
15.0,Joey,3.0,joy,"Oh, unbelievable! We had the best time!",0.0
15.0,Phoebe,3.0,joy,"Yay!! Oh so, you're not, you're not mad at us anymore?",0.0
15.0,Joey,3.0,joy,No!,0.0
15.0,Joey,3.0,joy,No!,0.0
15.0,Joey,3.0,joy,No!,0.0
15.0,Joey,3.0,joy,You guys were totally right!,0.0
15.0,Joey,3.0,joy,This is so much better than the first time we went out.,0.0
15.0,Joey,0.0,neutral,Y'know?,0.0
15.0,Joey,0.0,neutral,"That was so awkward, we were really nervous.",0.0
