Dialogue_Id,Speaker,Emotion,Emotion_name,Utterance,Trigger
4.0,ila ben,4.0,joy,"maya direct le aa, har sabd samjhane ka jarurat nehi hain.",0
4.0,maya,4.0,joy,right,0
4.0,indu,4.0,joy,"waise ilaben mujhe samjhana ata hain jelly. madhubhai, maya ne aap ke liye jelly banai hain.",0
4.0,madhusudhan,4.0,joy,"nehi nehi nehi, maya ka dance nehi dhekna mujhe",0
4.0,maya,2.0,anger,main dance nehi karne wali hun. indravadan.,1
4.0,madhusudhan,0.0,neutral,haa?,0
,,,,,
5.0,baa,6.0,fear,"mere pair bakuda, main iye daard bardaash nehi kar sakti. me jaa rahi hu.",0
5.0,indu,0.0,neutral,"baa fikar mat karo, aap ko kuch nehi hoga",0
5.0,baa,6.0,fear,"nehi nehi bakuda, dekh dekh mujhe math dikhai de rahi hain",0
5.0,maya,0.0,neutral,baa app ko kuch nehi hone wala hain. dekhiye naw baaj rahe hain.,0
5.0,baa,6.0,fear,nehi mai maar jayungi,0
5.0,maya,4.0,joy,kbc chalu hone wala hain,0
5.0,baa,5.0,sadness,toh main dash baaje mar jayungi,0
5.0,maya,0.0,neutral,kal kbc ayega toh?,0
5.0,baa,6.0,fear,dekh dekh yamraj aa gaya,0
5.0,indu,0.0,neutral,"are nehi baa, wo rosheh hain",0
5.0,rosesh,0.0,neutral,"daad, advocate uncle ne kaha hain ki lease renewal paper baa se sign karwa lijiye.",0
5.0,baa,6.0,fear,"main ja rahi hun, mai jaa rahi hun",0
5.0,indu,0.0,neutral,"baa, pehle papers sign kor lo, fir jana",0
5.0,baa,6.0,fear,"haan haan, makan maya ke naam pe kar du haan, taki wo mujhe ihan se nikal de. hain nah?",0
5.0,rosesh,0.0,neutral,lekin aap toh waise hi ja rahi hain,1
5.0,baa,5.0,sadness,"chup kar. dooriya, dapavar, chipawla. bakuda mere marne ke baad ise mere soksabha pe gaane mat dena",0
,,,,,
5.0,baa,6.0,fear,"mere pair bakuda, main iye daard bardaash nehi kar sakti. me jaa rahi hu.",0
5.0,indu,0.0,neutral,"baa fikar mat karo, aap ko kuch nehi hoga",0
5.0,baa,6.0,fear,"nehi nehi bakuda, dekh dekh mujhe math dikhai de rahi hain",0
5.0,maya,0.0,neutral,baa app ko kuch nehi hone wala hain. dekhiye naw baaj rahe hain.,0
5.0,baa,6.0,fear,nehi mai maar jayungi,0
5.0,maya,4.0,joy,kbc chalu hone wala hain,0
5.0,baa,5.0,sadness,toh main dash baaje mar jayungi,0
5.0,maya,0.0,neutral,kal kbc ayega toh?,0
5.0,baa,6.0,fear,dekh dekh yamraj aa gaya,0
5.0,indu,0.0,neutral,"are nehi baa, wo rosheh hain",0
5.0,rosesh,0.0,neutral,"daad, advocate uncle ne kaha hain ki lease renewal paper baa se sign karwa lijiye.",0
5.0,baa,6.0,fear,"main ja rahi hun, mai jaa rahi hun",0
5.0,indu,0.0,neutral,"baa, pehle papers sign kor lo, fir jana",0
5.0,baa,6.0,fear,"haan haan, makan maya ke naam pe kar du haan, taki wo mujhe ihan se nikal de. hain nah?",0
5.0,rosesh,0.0,neutral,lekin aap toh waise hi ja rahi hain,0
5.0,baa,5.0,sadness,"chup kar. dooriya, dapavar, chipawla. bakuda mere marne ke baad ise mere soksabha pe gaane mat dena",0
5.0,indu,4.0,joy,"on the contrary baa, main toh rosheh se hi gawayunga taki iska gaana sunka jo log nehi ro raahe na wo bhi roona suru kar dain, aur aap ki soksabha hit ho jaaye.",0
5.0,maya,2.0,anger,indravadan baas,1
5.0,indu,0.0,neutral,"tum rahne do na maya mere aur baa ki chalti hai, hai nehi baa?",0
,,,,,
5.0,baa,6.0,fear,"mere pair bakuda, main iye daard bardaash nehi kar sakti. me jaa rahi hu.",0
5.0,indu,0.0,neutral,"baa fikar mat karo, aap ko kuch nehi hoga",0
5.0,baa,6.0,fear,"nehi nehi bakuda, dekh dekh mujhe math dikhai de rahi hain",0
5.0,maya,0.0,neutral,baa app ko kuch nehi hone wala hain. dekhiye naw baaj rahe hain.,0
5.0,baa,6.0,fear,nehi mai maar jayungi,0
5.0,maya,4.0,joy,kbc chalu hone wala hain,0
5.0,baa,5.0,sadness,toh main dash baaje mar jayungi,0
5.0,maya,0.0,neutral,kal kbc ayega toh?,0
5.0,baa,6.0,fear,dekh dekh yamraj aa gaya,0
5.0,indu,0.0,neutral,"are nehi baa, wo rosheh hain",0
5.0,rosesh,0.0,neutral,"daad, advocate uncle ne kaha hain ki lease renewal paper baa se sign karwa lijiye.",0
5.0,baa,6.0,fear,"main ja rahi hun, mai jaa rahi hun",0
5.0,indu,0.0,neutral,"baa, pehle papers sign kor lo, fir jana",0
5.0,baa,6.0,fear,"haan haan, makan maya ke naam pe kar du haan, taki wo mujhe ihan se nikal de. hain nah?",0
5.0,rosesh,0.0,neutral,lekin aap toh waise hi ja rahi hain,0
5.0,baa,5.0,sadness,"chup kar. dooriya, dapavar, chipawla. bakuda mere marne ke baad ise mere soksabha pe gaane mat dena",0
5.0,indu,4.0,joy,"on the contrary baa, main toh rosheh se hi gawayunga taki iska gaana sunka jo log nehi ro raahe na wo bhi roona suru kar dain, aur aap ki soksabha hit ho jaaye.",0
5.0,maya,2.0,anger,indravadan baas,0
5.0,indu,0.0,neutral,"tum rahne do na maya mere aur baa ki chalti hai, hai nehi baa?",0
5.0,sahil,0.0,neutral,baa,0
5.0,baa,0.0,neutral,kyan?,0
5.0,sahil,0.0,neutral,main main hun baa,0
5.0,baa,4.0,joy,sahil babra,0
5.0,sahil,4.0,joy,"ji baa, aap ko kuye ka paani chaiye tha so main paani le aya hun",0
5.0,rosesh,0.0,neutral,kaha se?,0
5.0,sahil,1.0,contempt,"kuye se, obviously",0
5.0,baa,5.0,sadness,gangajal le aa babla,0
5.0,indu,0.0,neutral,abhi ish baakt banarash kaha jayega bechara?,0
5.0,baa,0.0,neutral,keya?,0
5.0,sahil,0.0,neutral,baa aap ish lease renewal papers pe sign kijiye na,0
5.0,baa,5.0,sadness,mere pair,0
5.0,maya,1.0,contempt,aap ko sign haat se karni hain baa,0
5.0,baa,2.0,anger,"pair daaba, bare ghaar ke beti tera haath chala",0
5.0,sahil,0.0,neutral,baa baa sign,0
5.0,baa,1.0,contempt,ha laa. aaaaah kapre dekh ke dhoka maar rahi keya? bakuda maine tujhe kaha tha ki kohi sidhi sadhi chote ghaar ke larki ke saath saadi kar. iye nakchari mere seva keya karegi,1
5.0,maya,0.0,neutral,aap thik hain baa?,0
,,,,,
5.0,baa,6.0,fear,"mere pair bakuda, main iye daard bardaash nehi kar sakti. me jaa rahi hu.",0
5.0,indu,0.0,neutral,"baa fikar mat karo, aap ko kuch nehi hoga",0
5.0,baa,6.0,fear,"nehi nehi bakuda, dekh dekh mujhe math dikhai de rahi hain",0
5.0,maya,0.0,neutral,baa app ko kuch nehi hone wala hain. dekhiye naw baaj rahe hain.,0
5.0,baa,6.0,fear,nehi mai maar jayungi,0
5.0,maya,4.0,joy,kbc chalu hone wala hain,0
5.0,baa,5.0,sadness,toh main dash baaje mar jayungi,0
5.0,maya,0.0,neutral,kal kbc ayega toh?,0
5.0,baa,6.0,fear,dekh dekh yamraj aa gaya,0
5.0,indu,0.0,neutral,"are nehi baa, wo rosheh hain",0
5.0,rosesh,0.0,neutral,"daad, advocate uncle ne kaha hain ki lease renewal paper baa se sign karwa lijiye.",0
5.0,baa,6.0,fear,"main ja rahi hun, mai jaa rahi hun",0
5.0,indu,0.0,neutral,"baa, pehle papers sign kor lo, fir jana",0
5.0,baa,6.0,fear,"haan haan, makan maya ke naam pe kar du haan, taki wo mujhe ihan se nikal de. hain nah?",0
5.0,rosesh,0.0,neutral,lekin aap toh waise hi ja rahi hain,0
5.0,baa,5.0,sadness,"chup kar. dooriya, dapavar, chipawla. bakuda mere marne ke baad ise mere soksabha pe gaane mat dena",0
5.0,indu,4.0,joy,"on the contrary baa, main toh rosheh se hi gawayunga taki iska gaana sunka jo log nehi ro raahe na wo bhi roona suru kar dain, aur aap ki soksabha hit ho jaaye.",0
5.0,maya,2.0,anger,indravadan baas,0
5.0,indu,0.0,neutral,"tum rahne do na maya mere aur baa ki chalti hai, hai nehi baa?",0
5.0,sahil,0.0,neutral,baa,0
5.0,baa,0.0,neutral,kyan?,0
5.0,sahil,0.0,neutral,main main hun baa,0
5.0,baa,4.0,joy,sahil babra,0
5.0,sahil,4.0,joy,"ji baa, aap ko kuye ka paani chaiye tha so main paani le aya hun",0
5.0,rosesh,0.0,neutral,kaha se?,0
5.0,sahil,1.0,contempt,"kuye se, obviously",0
5.0,baa,5.0,sadness,gangajal le aa babla,0
5.0,indu,0.0,neutral,abhi ish baakt banarash kaha jayega bechara?,0
5.0,baa,0.0,neutral,keya?,0
5.0,sahil,0.0,neutral,baa aap ish lease renewal papers pe sign kijiye na,0
5.0,baa,5.0,sadness,mere pair,0
5.0,maya,1.0,contempt,aap ko sign haat se karni hain baa,0
5.0,baa,2.0,anger,"pair daaba, bare ghaar ke beti tera haath chala",0
5.0,sahil,0.0,neutral,baa baa sign,0
5.0,baa,1.0,contempt,ha laa. aaaaah kapre dekh ke dhoka maar rahi keya? bakuda maine tujhe kaha tha ki kohi sidhi sadhi chote ghaar ke larki ke saath saadi kar. iye nakchari mere seva keya karegi,0
5.0,maya,0.0,neutral,aap thik hain baa?,0
5.0,baa,4.0,joy,hun. main sign kar dungi naa toh fir se hathore maregi paun pe. haha. de sign karti hun,1
,,,,,
5.0,baa,6.0,fear,"mere pair bakuda, main iye daard bardaash nehi kar sakti. me jaa rahi hu.",0
5.0,indu,0.0,neutral,"baa fikar mat karo, aap ko kuch nehi hoga",0
5.0,baa,6.0,fear,"nehi nehi bakuda, dekh dekh mujhe math dikhai de rahi hain",0
5.0,maya,0.0,neutral,baa app ko kuch nehi hone wala hain. dekhiye naw baaj rahe hain.,0
5.0,baa,6.0,fear,nehi mai maar jayungi,0
5.0,maya,4.0,joy,kbc chalu hone wala hain,0
5.0,baa,5.0,sadness,toh main dash baaje mar jayungi,0
5.0,maya,0.0,neutral,kal kbc ayega toh?,0
5.0,baa,6.0,fear,dekh dekh yamraj aa gaya,0
5.0,indu,0.0,neutral,"are nehi baa, wo rosheh hain",0
5.0,rosesh,0.0,neutral,"daad, advocate uncle ne kaha hain ki lease renewal paper baa se sign karwa lijiye.",0
5.0,baa,6.0,fear,"main ja rahi hun, mai jaa rahi hun",0
5.0,indu,0.0,neutral,"baa, pehle papers sign kor lo, fir jana",0
5.0,baa,6.0,fear,"haan haan, makan maya ke naam pe kar du haan, taki wo mujhe ihan se nikal de. hain nah?",0
5.0,rosesh,0.0,neutral,lekin aap toh waise hi ja rahi hain,0
5.0,baa,5.0,sadness,"chup kar. dooriya, dapavar, chipawla. bakuda mere marne ke baad ise mere soksabha pe gaane mat dena",0
5.0,indu,4.0,joy,"on the contrary baa, main toh rosheh se hi gawayunga taki iska gaana sunka jo log nehi ro raahe na wo bhi roona suru kar dain, aur aap ki soksabha hit ho jaaye.",0
5.0,maya,2.0,anger,indravadan baas,0
5.0,indu,0.0,neutral,"tum rahne do na maya mere aur baa ki chalti hai, hai nehi baa?",0
5.0,sahil,0.0,neutral,baa,0
5.0,baa,0.0,neutral,kyan?,0
5.0,sahil,0.0,neutral,main main hun baa,0
5.0,baa,4.0,joy,sahil babra,0
5.0,sahil,4.0,joy,"ji baa, aap ko kuye ka paani chaiye tha so main paani le aya hun",0
5.0,rosesh,0.0,neutral,kaha se?,0
5.0,sahil,1.0,contempt,"kuye se, obviously",0
5.0,baa,5.0,sadness,gangajal le aa babla,0
5.0,indu,0.0,neutral,abhi ish baakt banarash kaha jayega bechara?,0
5.0,baa,0.0,neutral,keya?,0
5.0,sahil,0.0,neutral,baa aap ish lease renewal papers pe sign kijiye na,0
5.0,baa,5.0,sadness,mere pair,0
5.0,maya,1.0,contempt,aap ko sign haat se karni hain baa,0
5.0,baa,2.0,anger,"pair daaba, bare ghaar ke beti tera haath chala",0
5.0,sahil,0.0,neutral,baa baa sign,0
5.0,baa,1.0,contempt,ha laa. aaaaah kapre dekh ke dhoka maar rahi keya? bakuda maine tujhe kaha tha ki kohi sidhi sadhi chote ghaar ke larki ke saath saadi kar. iye nakchari mere seva keya karegi,0
5.0,maya,0.0,neutral,aap thik hain baa?,0
5.0,baa,4.0,joy,hun. main sign kar dungi naa toh fir se hathore maregi paun pe. haha. de sign karti hun,0
5.0,indu,4.0,joy,marne waali baat toh bhul gayi,0
5.0,baa,4.0,joy,"le ho gayi sign. are maya beta, mere marne ke baad iye karak tu raakh lena haan. nehi toh sikayat karogi ki baa ne kuch diya hi nehi. are bakuda",0
5.0,indu,0.0,neutral,haa baa,1
5.0,baa,0.0,neutral,main ila ko packet dena chati hun. ila ko bula. tere bapuji kaha hain?,0
,,,,,
6.0,indu,0.0,neutral,correct. baa ne mujhse kaha tha ek bara envelop lane ko. uss bakt wo lease ke papers table pe pare hue the.,0
6.0,ila ben,4.0,joy,"iye packet dete hue baa ne mujhe kaha tha ki ise samhal ke rakhna, bohot kimti hain. maine rakh diye toh rakh diye",0
6.0,madhusudhan,4.0,joy,"ha ha, jelly bohot acchi thi.",0
6.0,maya,0.0,neutral,aur du?,0
6.0,madhusudhan,4.0,joy,"jelly jelly, bohot acchi thi",0
6.0,maya,2.0,anger,ha wo mujhe pata hain. main puch rahi thi ki aur du?,1
6.0,madhusudhan,0.0,neutral,haa?,0
6.0,ila ben,0.0,neutral,"nehi nehi maya aur maat de, thaand hain na, gala kharap ho jayega.",0
,,,,,
6.0,indu,0.0,neutral,correct. baa ne mujhse kaha tha ek bara envelop lane ko. uss bakt wo lease ke papers table pe pare hue the.,0
6.0,ila ben,4.0,joy,"iye packet dete hue baa ne mujhe kaha tha ki ise samhal ke rakhna, bohot kimti hain. maine rakh diye toh rakh diye",0
6.0,madhusudhan,4.0,joy,"ha ha, jelly bohot acchi thi.",0
6.0,maya,0.0,neutral,aur du?,0
6.0,madhusudhan,4.0,joy,"jelly jelly, bohot acchi thi",0
6.0,maya,2.0,anger,ha wo mujhe pata hain. main puch rahi thi ki aur du?,0
6.0,madhusudhan,0.0,neutral,haa?,0
6.0,ila ben,0.0,neutral,"nehi nehi maya aur maat de, thaand hain na, gala kharap ho jayega.",0
6.0,indu,3.0,disgust,are to accha hi hain na ilaben. kamse kam iske haa haa toh nehi sunne paregi,0
6.0,madhusudhan,0.0,neutral,haa?,0
6.0,indu,2.0,anger,maya pura bowl le ayo jelly ka,0
6.0,ila ben,4.0,joy,"chal chal indu. le iye khol khol. baa ko pata tha ki main sab cheez samhal ke rakhti hun. haha, isi liye papers mujhe de diye honge aur kankan maya ko diye honge.",0
6.0,maya,5.0,sadness,kaha? wo toh usi raat chori ho geyi kbc dhekne ke baad. iyaad nehi? baa ne chor chor karke shoor bhi machaya tha,0
6.0,indu,0.0,neutral,"haa haa, wo chor kab ghar me ghusa, kar kankan churake bhaga, kuch pata hi nehi chala.",0
6.0,maya,7.0,surprise,aap pata chala ki pata kyun nehi chala,0
6.0,madhusudhan,4.0,joy,iye toh baa ki kankan hain,1
6.0,ila ben,0.0,neutral,"haa haa maya, ise tu rakh le. tujhe pasand hain na. baa ke baat ka bura maat man na, haa.",0
6.0,maya,1.0,contempt,"nehi ilaben, aap rakhiye kankan. baa chati thi ki aap hi rakhe.",0
6.0,indu,0.0,neutral,"toh ilaben ek kaam karo na, app iye monisha ko de do, bechari kuch ho jayegi.",0
6.0,maya,0.0,neutral,theek hain main rakh leti hun. aap itna force kar rahi hi ki ilaben rakh leti hun main.,0
6.0,madhusudhan,7.0,surprise,are isme se to baa ke kankan nikle ila. toh lease ke papers kaha gaye?,0
,,,,,
7.0,sonya,7.0,surprise,"mom, guru saaf saaf bata raha hain ki lease ke papers salamat hain, ehi kahi hain",0
7.0,maya,6.0,fear,"sonya darling, please locate those papers. ek toh municipal corporation ne hume notice bheja hain, upar se building residance association ne bhi notice bhej diya. agar char din ke andar andar hum ne wo lease ke papers submit nehi kiye, toh hum per ekkish fraud ke cases daarj ho jayenge.",0
7.0,rosesh,6.0,fear,"bechere daad bankrupt ho jayenge, sahil bhai ki gari bik jayegi, bechare ko cycle pe jana parega clinic.",0
7.0,maya,6.0,fear,are clinic bhi toh bik jayega,0
7.0,rosesh,6.0,fear,"ha sahil bhai compounder ban jayega kisi doctor ke. aur mama, aap ko toh aachar, papad aur khakra bechna parega ghar ghar pe jake. khakra le lo",0
7.0,maya,6.0,fear,"sweety shail ki compounder banne tak toh baat theek thi, lekin main aachar papad aur khakra le kar ghar ghar pe nehi jane wali hun, its just too middle class. oh come on sonya think of something.",0
7.0,sonya,0.0,neutral,"oh mom please give me some time, let me think.",0
7.0,maya,0.0,neutral,kuch sujha?,0
7.0,sonya,4.0,joy,ek rasta hain,1
,,,,,
7.0,sonya,7.0,surprise,"mom, guru saaf saaf bata raha hain ki lease ke papers salamat hain, ehi kahi hain",0
7.0,maya,6.0,fear,"sonya darling, please locate those papers. ek toh municipal corporation ne hume notice bheja hain, upar se building residance association ne bhi notice bhej diya. agar char din ke andar andar hum ne wo lease ke papers submit nehi kiye, toh hum per ekkish fraud ke cases daarj ho jayenge.",0
7.0,rosesh,6.0,fear,"bechere daad bankrupt ho jayenge, sahil bhai ki gari bik jayegi, bechare ko cycle pe jana parega clinic.",0
7.0,maya,6.0,fear,are clinic bhi toh bik jayega,0
7.0,rosesh,6.0,fear,"ha sahil bhai compounder ban jayega kisi doctor ke. aur mama, aap ko toh aachar, papad aur khakra bechna parega ghar ghar pe jake. khakra le lo",0
7.0,maya,6.0,fear,"sweety shail ki compounder banne tak toh baat theek thi, lekin main aachar papad aur khakra le kar ghar ghar pe nehi jane wali hun, its just too middle class. oh come on sonya think of something.",0
7.0,sonya,0.0,neutral,"oh mom please give me some time, let me think.",0
7.0,maya,0.0,neutral,kuch sujha?,0
7.0,sonya,4.0,joy,ek rasta hain,0
7.0,maya,7.0,surprise,keya,0
7.0,sonya,0.0,neutral,"sirf baa jante the lease ke papers kaha rakhe hain, right?",1
7.0,maya,5.0,sadness,unfortunately,0
,,,,,
7.0,sonya,7.0,surprise,"mom, guru saaf saaf bata raha hain ki lease ke papers salamat hain, ehi kahi hain",0
7.0,maya,6.0,fear,"sonya darling, please locate those papers. ek toh municipal corporation ne hume notice bheja hain, upar se building residance association ne bhi notice bhej diya. agar char din ke andar andar hum ne wo lease ke papers submit nehi kiye, toh hum per ekkish fraud ke cases daarj ho jayenge.",0
7.0,rosesh,6.0,fear,"bechere daad bankrupt ho jayenge, sahil bhai ki gari bik jayegi, bechare ko cycle pe jana parega clinic.",0
7.0,maya,6.0,fear,are clinic bhi toh bik jayega,0
7.0,rosesh,6.0,fear,"ha sahil bhai compounder ban jayega kisi doctor ke. aur mama, aap ko toh aachar, papad aur khakra bechna parega ghar ghar pe jake. khakra le lo",0
7.0,maya,6.0,fear,"sweety shail ki compounder banne tak toh baat theek thi, lekin main aachar papad aur khakra le kar ghar ghar pe nehi jane wali hun, its just too middle class. oh come on sonya think of something.",0
7.0,sonya,0.0,neutral,"oh mom please give me some time, let me think.",0
7.0,maya,0.0,neutral,kuch sujha?,0
7.0,sonya,4.0,joy,ek rasta hain,0
7.0,maya,7.0,surprise,keya,0
7.0,sonya,0.0,neutral,"sirf baa jante the lease ke papers kaha rakhe hain, right?",0
7.0,maya,5.0,sadness,unfortunately,0
7.0,sonya,0.0,neutral,"toh agar hum baa se hi puche papers kaha hain, toh?",0
7.0,rosesh,6.0,fear,"oh my god, wo upar swarg main hain, uha kyun jayega?",0
7.0,sonya,4.0,joy,"oh silly boy, hum baa ke atma ko niche bulanyenge.",1
7.0,maya,4.0,joy,oh you mean,0
,,,,,
7.0,sonya,7.0,surprise,"mom, guru saaf saaf bata raha hain ki lease ke papers salamat hain, ehi kahi hain",0
7.0,maya,6.0,fear,"sonya darling, please locate those papers. ek toh municipal corporation ne hume notice bheja hain, upar se building residance association ne bhi notice bhej diya. agar char din ke andar andar hum ne wo lease ke papers submit nehi kiye, toh hum per ekkish fraud ke cases daarj ho jayenge.",0
7.0,rosesh,6.0,fear,"bechere daad bankrupt ho jayenge, sahil bhai ki gari bik jayegi, bechare ko cycle pe jana parega clinic.",0
7.0,maya,6.0,fear,are clinic bhi toh bik jayega,0
7.0,rosesh,6.0,fear,"ha sahil bhai compounder ban jayega kisi doctor ke. aur mama, aap ko toh aachar, papad aur khakra bechna parega ghar ghar pe jake. khakra le lo",0
7.0,maya,6.0,fear,"sweety shail ki compounder banne tak toh baat theek thi, lekin main aachar papad aur khakra le kar ghar ghar pe nehi jane wali hun, its just too middle class. oh come on sonya think of something.",0
7.0,sonya,0.0,neutral,"oh mom please give me some time, let me think.",0
7.0,maya,0.0,neutral,kuch sujha?,0
7.0,sonya,4.0,joy,ek rasta hain,0
7.0,maya,7.0,surprise,keya,0
7.0,sonya,0.0,neutral,"sirf baa jante the lease ke papers kaha rakhe hain, right?",0
7.0,maya,5.0,sadness,unfortunately,0
7.0,sonya,0.0,neutral,"toh agar hum baa se hi puche papers kaha hain, toh?",0
7.0,rosesh,6.0,fear,"oh my god, wo upar swarg main hain, uha kyun jayega?",0
7.0,sonya,4.0,joy,"oh silly boy, hum baa ke atma ko niche bulanyenge.",0
7.0,maya,4.0,joy,oh you mean,0
7.0,monisha,4.0,joy,main janti hun ek agori baba ko. wo 100 100 rupay main jiski chaho uski atma ko niche bula dete hain,1
7.0,sonya,1.0,contempt,"bhabhi 100 rupay main kohi taxi main baith kar kandivali se kolawa bhi nehi ja sakta, toh kohi upar se iha niche kaise aa sakta hain",0
7.0,maya,0.0,neutral,"and besides agori baba is just too downmarket. sonya, tum kisi paranormal studies ya occult science ke expert baba ko nehi janti?",0
,,,,,
7.0,sonya,7.0,surprise,"mom, guru saaf saaf bata raha hain ki lease ke papers salamat hain, ehi kahi hain",0
7.0,maya,6.0,fear,"sonya darling, please locate those papers. ek toh municipal corporation ne hume notice bheja hain, upar se building residance association ne bhi notice bhej diya. agar char din ke andar andar hum ne wo lease ke papers submit nehi kiye, toh hum per ekkish fraud ke cases daarj ho jayenge.",0
7.0,rosesh,6.0,fear,"bechere daad bankrupt ho jayenge, sahil bhai ki gari bik jayegi, bechare ko cycle pe jana parega clinic.",0
7.0,maya,6.0,fear,are clinic bhi toh bik jayega,0
