Dialogue_Id,Speaker,Emotion,Emotion_name,Utterance
11,maya,0,neutral,han yad hai badi cute lag rahe the tum first class dibba hote to aur bhi achha hota but so?
11,rosesh,0,neutral,usmein mera dialogue tha na dhadak dhadak dhadak dhadak dhadak ooooooo f
11,kismi,4,joy,train ki awaaz sunte hi aankhen jhokha khane lagi thi masi
11,madhu,0,neutral,maya
11,kismi,4,joy,kaka kaka mujhe yahan chodne ke liye bahut bahut thank you. yah log bahut acche hain
11,rosesh,4,joy,don't be silly
11,rosesh,2,anger,rosesh
,,,,
12,rosesh,4,joy,hahaha. pure 10 minut tak main vah dialogue bolata raha tab jake sooyi
12,monisha,4,joy,aila
12,rosesh,4,joy,aur woh jara bhi ooo aaa karti thi to main turant shuru ho jata tha. dha dha
12,monisha,0,neutral,shukr hai aapko aapki yah wale dialogue to yad the
12,rosesh,0,neutral,mujhe to interval ke bad wale dialogue bhi yad the
12,maya,2,anger,hello everybody dekho mujhe kaun mila
12,rosesh,7,surprise,kismi!
12,monisha,2,anger,kismi! kahan chali gai thi tum pata hai sab kitna pareshan the
12,kismi,5,sadness,woh main
12,maya,2,anger,batao batao kahan chali gai thi tum
12,kismi,5,sadness,hua main thoda sa shopping karni chali gai thi novelty store mein 40 taka discount chal raha thana vahan
12,maya,2,anger,isiliye bagair kuch kahen bagair kuch soche samjhe madam shopping karne nikal padi
12,monisha,5,sadness,akele akele
12,rosesh,2,anger,very bad kismi. agar tumhen kuchh ho jata to main toh sara dosh tum per hi dalta ki tumne hi laparvahi bharti hai
12,maya,2,anger,i mean shopping ke bagair nahin rah sakti ki tum
12,kismi,4,joy,"masi per actually main apne liye nahin aap sab ke liye shopping karne gayi thi. haan yah dekhiae aapke liye talcum powder, phir body spray sahil bhai ke liye fir ya rumal masa ke liye aur yah monisha ke liye"
12,monisha,4,joy,purse mere liye!
12,kismi,4,joy,han han ismein peppermint aur chocolate bhi hai
12,monisha,4,joy,thank you!
12,kismi,4,joy,aur yah pan rosesh ke liye hamesha aise hi train wale dialogue likhate rehna han rosesh
12,rosesh,0,neutral,thanks! tumne apne liye kuchh nahin liya
,,,,
13,sahil,0,neutral,hi dad!
13,indravardhan,0,neutral,oh hi sahil! drink logay
13,sahil,2,anger,aaj aap fir pi rahe ho?
13,indravardhan,0,neutral,roz thodi pita hun
13,sahil,2,anger,kal bhi aapane pi thi
13,indravardhan,2,anger,do peg piti sirf
13,sahil,0,neutral,parso aapane vodka pi thi
13,indravardhan,0,neutral,ghar par party thi na
13,sahil,0,neutral,tarson apne dinner baby pi thi
13,indravardhan,0,neutral,are 3 glass white wine pithi it went with the dinner
13,sahil,1,contempt,uske agale din aapane ramona ke wedding reception per bhi pi thi. uske pahle aapane club ke party mein bhi pi thi. uske pahle natwar chacha ki shok sabha mein nahin pi thi
13,indravardhan,0,neutral,dekha kaha tha na ki main roj thodi pita hun
13,sahil,2,anger,aap roj thodi nahin thodi jyada pite hain. dad it's not good for health. why don't you try to understand
13,indravardhan,1,contempt,"oh hello hello male maya please! mushkil se maya se chhutti mili hai vah to sham hote hi shuru ho jaati hai, what is this indra vardhan fir drink karne ke baith gaye isase achcha chalo na walk per chalte hain"
13,sahil,0,neutral,toh?
13,indravardhan,0,neutral,achcha tu hi bata agar tujhe drinking aur biwi ke sath walk main jaane mein choice mile to to tu kya choose karega? bol bol
13,sahil,0,neutral,toh.
13,indravardhan,0,neutral,haan?
13,sahil,0,neutral,meri baat chhodiye na
13,indravardhan,2,anger,kyon?
13,sahil,0,neutral,main young hun dad mein drinks hazam kar sakta hun.
13,indravardhan,0,neutral,haan toh mein bhi fit hun rosewalk karta hun
13,sahil,0,neutral,achcha?
13,indravardhan,0,neutral,ghar mein
13,sahil,7,surprise,achcha ghar mein?
13,indravardhan,0,neutral,han. char bar ise lene uthta hun soda laane khud chahta hun fridge tak aur vahan se wapas lekar aata hun
13,sahil,0,neutral,dad aap argument karna chahte ho to fine. have it your way after all it's your life
13,indravardhan,0,neutral,cheers!
13,sahil,0,neutral,by the way mom kahan hai?
13,indravardhan,0,neutral,are han woh hamari wedding anniversary ki party ki taiyari karne gai hui hai us club
13,sahil,0,neutral,aur rosesh?
13,indravardhan,1,contempt,woh apni momma ki har baat pe yes momma ye momma karte sath gaya hua hai
13,sahil,0,neutral,bye. han aapke khane ka kya ?
13,indravardhan,0,neutral,are han.? sahil tumhare ghar kya khana banaa hai?
13,sahil,0,neutral,subah ki daal hai. aur. daal hai bus
13,indravardhan,0,neutral,main yahi khaunga
13,sahil,4,joy,monisha ghasitaram se chole bhature lekar a rahi
13,indravardhan,4,joy,dinner at 9:30 at your house fixed.
13,sahil,0,neutral,haha i thought as well. baki aap ki or se wedding anniversary ki sari planning?
13,indravardhan,0,neutral,sari planning ho gai hai chill
13,sahil,0,neutral,great toh monisha chhole bhature lekar a rahi hai
13,indravardhan,4,joy,ok ok vah this is called life. jab main khud apni company hun toh mujhe jarurat kiski. kaju badam pune ka chivda ice soda and whiskey. hahaha arre yah to kavita ho gai i must jot it down
13,yamraj,0,neutral,puri hui teri jindagi puri hui hai teri jindagi chalna padega aaj dharti se le jaane tere pran aaye hai swayam yamraj. aaye hain swayam yamraj
13,indravardhan,6,fear,yamraj
13,yamraj,0,neutral,tujhe lene aaya hun indravardhan.
13,monisha,4,joy,daddy ji dekhiae main aapke liye kya lai hun ghasitaram ke chhole bhature
13,indravardhan,6,fear,han magar woh chale gaye
13,monisha,0,neutral,kaun? kaun chala gaya
,,,,
14,maya,0,neutral,now darling. tum shayad koi sapna dekha hoga
14,indravardhan,6,fear,nahin maya. monisha khushbudar khana lekar enter hui aur.
14,maya,0,neutral,there what did i tell you? tumne sapna hi dekha hai. monisha ka khushboodar khana lekar aana sach mein possible hai?
14,indravardhan,0,neutral,maya woh khana monisha ne khud nahin banaya tha.
14,maya,0,neutral,fir shayad vah sapna nahin sach ho sakta hai
14,indravardhan,6,fear,ho sakta nahin maya yah sacchi hai. yamraj aaye the.
14,maya,1,contempt,that totally ridiculous indravardhan
14,indravardhan,2,anger,are maya main kah raha hun mera yakin karo
14,maya,1,contempt,antim ghadi yamraj ka aana mythologically middle class indravardhan apparently yamraj tabhi aate hain jab middle-class log marte hain
14,indravardhan,0,neutral,yahan bhi middle class maya. achcha to ab upper class marta hai to tab kya hota hai?
14,maya,0,neutral,vah log 1 sophisticated tunnel se gujar kar safed white light ki taraf chale jaate hain exactly 7 second mein
14,indravardhan,0,neutral,achcha! aur middle class?
14,maya,0,neutral,unhen aadha poona ghanta do teen din lagte honge shayad.
14,indravardhan,7,surprise,kyon?
14,maya,1,contempt,tunnel mein vah log dukane dhundhte honge bargaining karne ke liye marne ke bad. fir apni hi barsi ki kheer khane ruk jane ho honge hue. how should i know but the point is yamraj wali baat is comp
14,indravardhan,6,fear,nai nai maya mera yakin karo yamraj aaye the
14,maya,1,contempt,hath mein gadha lekar mote se bhainse pe baithkar
14,indravardhan,0,neutral,han han hath mein gadha tu ki per bhainsa nahin tha. chal kar aaye the
14,maya,7,surprise,kyon?
14,indravardhan,0,neutral,han kyunki hamari building ke bahar board hai na outside vehicles not allowed.
14,maya,1,contempt,very funny indu
14,indravardhan,0,neutral,"nahi maya, i am very serious agar vahan bahar park karna building dharm hai to yamraj to dharmraj hai. unhone is aagya ka palan avashya kiya hoga"
14,maya,0,neutral,avashya? achcha chalo main man leti hun pati shri ke yamraj yahan sachin padhare the to fir woh..
14,indravardhan,0,neutral,ek minute ek minuteunhone kavita bhi sunaeye thi
14,maya,4,joy,to fir to woh rosesh hoga kisi natak ke costume mein
14,indravardhan,6,fear,maya rosesh toh tumhare sath tha bhul gai tum.
14,maya,6,fear,han you are right.
14,indravardhan,6,fear,maiya mujhe dar lag raha hai kahin main marne wala to nahin hun
14,maya,0,neutral,don't be silly don't be so silly sweety aisa kuchh bhi nahin hoga yah vaham tum apne mann se nikal lo dekho agar yamraj yahan se aaye the to vah tumhen liye bagair kyon chale gaye hmm yah jarur tumhara koi sapna hoga darling.
,,,,
15,rosesh,4,joy,wow bhabhi! yah chhole bhature to trin tron trown hai
15,sahil,4,joy,ye trin tron trown kya hai?
15,rosesh,4,joy,hathi ki bhasha mein swadisht ka matlab hota hai trin tron trooown
15,sahil,1,contempt,are vah! tum hathi ki bhasha kyu seekh rahe ho?
15,rosesh,0,neutral,agale natak mein main hathi ka role play kar raha hun na
15,monisha,4,joy,bacchon ka natak hai?
15,rosesh,0,neutral,nahin bhabhi bahut serious natak hai murder mystery ismein ek khooni jisne 19 khoon kiye hai. vah jail se bhag jata hai motorcycle per.
15,sahil,0,neutral,toh yeh ehmm hathi kahan per aata hai?
15,rosesh,1,contempt,sahil bi raste mein jab uski motor cycle kharab ho jaati hai to vah hathi per baith ke bhag jata. common sense 
15,sahil,0,neutral,1 minut let me guess. aur vo hansi tum ho
15,monisha,0,neutral,kya rosesh bhaiya. itna sa role bus
15,rosesh,4,joy,bhabhi role ki ki lambai mein mat jaaiye ki gehrai dekhiae mera dialogue bhi hai ismein jab mein khooni ko jungle ke use paar chhod deta hun na to woh mujhe thank you kehta hai aur kele chalata hai tab main use kahta hun tra tri troo
15,monisha,4,joy,matlab thank you haina?
15,rosesh,4,joy,nahin thanks a lot friend
15,sahil,1,contempt,han thanks matlab sirf traa 
15,rosesh,4,joy,correct
15,monisha,4,joy,aur ek battura laao
15,rosesh,0,neutral,nahin nahin
15,sahil,4,joy,1 minute 1 minute come on rosesh ab yah hai na monisha batura ke hath nahin de dena taki rosesh aese karke haar jayega aur khushi mein na apne kan fadfadaye ga
15,rosesh,4,joy,so funny
15,monisha,4,joy,haha
15,maya,5,sadness,hi boys hi monisha 
15,sahil,6,fear,mom kya baat hai aap pareshan kyon dikh rahi ho
15,maya,0,neutral,1 minute monisha please mujhe batao tum aaj chole bhature lekar mere ghar aayi thi
15,monisha,6,fear,mummy ji main maanti hun maine darvaja nahin khatkhaya tha aur aur tel wale hathon se darvaja khola bi tha aur ghar ke bahar jate waqt darwaza dur se pata kavi tha lekin
15,maya,2,anger,main tumhen yah sab nahin poochh rahe main sirf itna pooch rahi hun tum mere ghar choole bhature lekar aayi thi. tumne jaate waqt darvaja patka i mean that is seriously unsophisticated monisha lekin iska matlab tum mere ghar aayi thi?
15,monisha,6,fear,han
15,maya,0,neutral,jab tum wahan aayi thi tab tumne wahan kisi aur ko dekha tha?
15,monisha,0,neutral,aaaa nahin vahan sirf dadi ji the aur thodi se dhare hue the aur vah kah rahe the woh chala gaya woh chala gaya magar meri kuchh samajh mein nahin aaya
15,indravardhan,6,fear,monisha woh yamraj the aur mujhe lene aaye the
15,rosesh,7,surprise,what?
15,indravardhan,5,sadness,han. maiya mujhe lagta hai meri aakhiri ghadi a gai hai
15,maya,2,anger,oh come on stop it indravardhan
15,indravardhan,5,sadness,maya vo to automatically stop ho jayegi kyunki main marne wala hun
15,monisha,5,sadness,daddy ji aisa mat kariye na mare aap ke dushman mera matlab hai ghar ke bahar wale dushman
,,,,
16,maya,0,neutral,yah kya kar rahe ho tum indravardhan?
16,indravardhan,5,sadness,maiya main check kar raha hun ki main jinda hun ya nahin
16,maya,1,contempt,tum absolutely zinda. tumne abhi abhi apni pant washing machine mein dhone dali hai
16,indravardhan,0,neutral,you mean.
16,maya,0,neutral,with wallet and belt welcome to planet indravardhan. chalo chalo dudh pi lo
16,indravardhan,5,sadness,maiya yah to batao nashte mein kya hai?
16,maya,0,neutral,sprouted moong and wheat grass juice
16,indravardhan,1,contempt,insanon ke nashte mein kya hai?
16,maya,0,neutral,hello mr insan cal raat yamraj ko dekhkar kitna dar gaye the na apni sehat ka jara khyal rakhna shuru karo
16,indravardhan,5,sadness,arre ek baat to batao agar yamraj ji mujhe lene aaye to tum tum unhen roki gina?
16,maya,0,neutral,of course rokungi
16,indravardhan,5,sadness,agar unhone mana kar diya to?
16,maya,0,neutral,to main unhen samjhaun gi yamraj ji abhi mere indravardhan ki umar hi kya hui hai. aur vaise bhi aapke pass ek narad muni toh hai hi na. aap kisi aur ko kyon nahin le jaate. isi floor mein kitne saare aur log hain. chaliye main aapko ek hint deti hun. uska naam m se shuru hota hai aur kachra main door se shuru hota hai aur tv shuru se shuru hota hai bataiye kaun?
16,indravardhan,0,neutral,vah samajh jaenge lekin maya suno na tu sati savitri ki tarah unke piche mere pran wapas lene aaogi na?
16,maya,1,contempt,indu ek do bar mein mangu gi but i can't see desperate you know that so middle class but i will try i promise
16,rosesh,2,anger,chalo indravardhan
16,indravardhan,6,fear,nahi yamraj a gaya mujhe lene a gaya maya yamraj.
16,rosesh,0,neutral,dad it's me rosesh
16,indravardhan,2,anger,nalayak besharam apne darre hue baap ko darate hue sharm hi aati tujhe 
16,rosesh,0,neutral,dad main yah dikhane aaya tha ki yamraj aise hi dikhte the kya?
16,indravardhan,0,neutral,get up to same hai per thoda sa for faraq tha vah handsome the ki. unki powerful personality thi. bolte normal the
16,rosesh,1,contempt,very funny hahaha
16,maya,4,joy,i think you look wonderful kitna gora gora cute cute jab kale kale bhains pay baitho gaina tu bada dramatic contrast lagega. lekin tumne yah sab pahna kyon?
16,rosesh,0,neutral,momma mai ye samjhane ki koshish kar raha hun ki kisine dad ko isi tarah ke costume pahan kar darane ki koshish nahin ki hogi?
16,indravardhan,6,fear,oh my god
16,maya,0,neutral,kya hua indravardhan?
16,indravardhan,6,fear,maiya mera dudh aur gaas poos wala nashta taiyar karo main bahut karke aata hun aur sham ko mere sath complete blood checkup ke liye jarur aana han?
16,maya,0,neutral,ok
16,indravardhan,7,surprise,aaaa
16,rosesh,4,joy,hahaha
,,,,
17,sahil,2,anger,rascals rascals bade ve hamari society
17,monisha,0,neutral,chi chi chi sahil apni sagi maa ke bare mein aisa nahin kahate
17,sahil,2,anger,just shut up ok meri gadi ki headlights thodi hai
17,monisha,0,neutral,woh..
17,sahil,2,anger,tum chala rahi thi gadi
17,monisha,0,neutral,nahin nahin nahin main nahin chalai tumhari gadi sach kah rahi ho. yah sab chhodo sahil yah batao yamraj agar sachmuch yahan a gaye to vah dadi ji ke atma ko kahan le jaenge?
17,sahil,0,neutral,of course swarg mei
17,monisha,6,fear,oh. matlab marne ke bad mummy ji ko dadi ji se alag rahana padega?
17,sahil,0,neutral,very funny main nahane ja raha hun maire liye nashta laga.
17,monisha,6,fear,sahil sahil sahil
17,sahil,0,neutral,kya?
17,monisha,0,neutral,gas khatm ho gaya hai
17,sahil,0,neutral,manisha hamare ghar mein spare cylinder hota ha
17,monisha,6,fear,han lekin maine hua 3rd floor wali mrs advani ko de diya 200 rupaye extra lekar
17,sahil,7,surprise,kya?
17,monisha,6,fear,unhen jarurat thi na toh
17,sahil,2,anger,toh kya padosiyon ki madad karna hamara farz hai monisha.
17,monisha,0,neutral,tumhari gadi ke headlights mrs. advani nahin tode hain
17,sahil,2,anger,what are you saying damn it.
17,monisha,4,joy,sahil tum chinta mat karo main mrs. advani se paise le liye hain
17,sahil,2,anger,manisha 5000 ke headlight hai woh
17,monisha,4,joy,maine 7500 mein deal final ki sahil
17,sahil,4,joy,meri bargain queen
17,monisha,4,joy,ab tum jao ja ke naha ke aao
17,monisha,4,joy,tab tak main tumhare liye garma garam vada pav mangati hoon
17,yamraj,0,neutral,monisha beti
17,monisha,0,neutral,ji
17,yamraj,0,neutral,indravardhan kahan hai?
17,monisha,6,fear,aaaa. mama. sahil. sahil
17,rosesh,4,joy,monisha bhabhi yah dekhiae babu sweet shop ke rasgulla
17,yamraj,6,fear,rasgulle oo bye bye
17,rosesh,6,fear,oh my god oh my god yah to
17,monisha,6,fear,haan
17,sahil,6,fear,kya hua? manisha tum chillai kyon?
17,rosesh,6,fear,sahil bhai yahan yamraj aaye the
17,sahil,7,surprise,what?
17,monisha,6,fear,han han aur vah rosesh bhaiya ko dekhte hi bhag gaye
17,sahil,2,anger,rosesh tumne yamraj ko dara diya
17,rosesh,0,neutral,sahil bhai there is a pattern
17,sahil,2,anger,kaisa pattern?
17,rosesh,0,neutral,pahli bar yamraj chhole bhature dekhkar bagaya tha is bar rasgulle
17,monisha,6,fear,matlab?
17,rosesh,0,neutral,matlab yamraj tra troo tree
17,sahil,1,contempt,are vah iska kya matlab?
17,rosesh,0,neutral,hathi ki bhasha mein yamraj khana dekh kar ke bhag jaate hai. tra tro tree
17,sahil,0,neutral,o hathi chaap sherlock homes. monisha relax. suno meri baat
,,,,
18,indravardhan,5,sadness,kaash main sahil ki baat mani hoti aur sharab pina bilkul cut ki hoti
18,maya,0,neutral,better late than never sweetie
18,indravardhan,6,fear,"nai nai maya. ab se nashte mein se dudh, methi ka juice aur mausabhi. aur lunch aur dinner mein soup or salad. that's it"
18,maya,0,neutral,aur vah sare chocolate aur cookies aur custard and samosa uska kya?
18,indravardhan,6,fear,"nahin nahin nahin nahin main ghar pura saaf kar diya hai chivda,chakri, kachori mithaai vagaira sab utha ke main watchmen ko de diye maiya"
18,maya,4,joy,veri good bahut achcha kiya tumne.
18,yamraj,0,neutral,really? bahut achcha kiya fatening chize dedi
18,indravardhan,6,fear,maya
18,yamraj,0,neutral,kyunki kya hai main strict diet per hun. isliye un cheezo ko dekhkar bhagana pada
18,maya,2,anger,excuse me kaun hai aap. aur yah kya majak hai radha bhai vitthal
18,indravardhan,6,fear,maya maya woh mujhe lene aaye hai
18,maya,0,neutral,are don't be silly indravardhan. tum piche kya chup rahe ho?
18,yamraj,0,neutral,sharir chup sakta hai lekin atma paardakshak hai indravardhan
18,maya,2,anger,dekhiae aap excuse me aap niche chaliye varna main security ko bulaogi ha
18,yamraj,0,neutral,kyon? maine to apna bhainsa building ke paar park kiya. aur han niche register pe dastakhad bhi ki hai
18,maya,6,fear,acha. toh watchman ne aapse kuchh kahani
18,yamraj,4,joy,nahin vah bola hoga koi chambhu ka nautanki wala. chambhu yani rosesh right?
18,indravardhan,6,fear,right
18,yamraj,0,neutral,hahaha toh chalo indravardhan. 
18,maya,2,anger,rukhi aap rukiye abhi main abhi uska dimag thikane lagate hun
,,,,
19,maya,2,anger,hello watchman. aap mere rosesh ko chambu keh ke bulate hain hah? mujhe sab pata hai jhoot mat bolo
19,indravardhan,6,fear,ae maya usko chodo na iska kuchh karona 
19,yamraj,0,neutral,chalo indravardhan
